# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Pres
  0.100000000000000E+001  0.110951658170506E+006  0.106637773726050E+006  0.100757827326782E+006  0.978046276076341E+005  0.959104716671303E+005  0.943867266348709E+005  0.929258684959529E+005  0.915097220197732E+005  0.903172334751548E+005  0.895938698900843E+005  0.895563720403847E+005  0.902854046651539E+005  0.917084729791089E+005  0.936266521309250E+005  0.957766064418536E+005  0.979846853251531E+005  0.100307495442253E+006  0.102950453586119E+006  0.103550890227395E+006  0.120126175282048E+006  0.275211841391614E+005  0.436934822748627E+005  0.637381268550916E+005  0.677791836100626E+005  0.694835533230088E+005  0.701143396246773E+005  0.701782653980853E+005  0.701356620093279E+005  0.703995642517683E+005  0.712349739693165E+005  0.727315301170868E+005  0.748043597915284E+005  0.772290301096190E+005  0.797593144574639E+005  0.822227077548818E+005  0.846396361401404E+005  0.872960661597855E+005  0.908155760802148E+005  0.969065452597485E+005  0.101215767186269E+006
  0.100200000000000E+001  0.112525046615017E+006  0.108926566694353E+006  0.103359004682292E+006  0.100340859852943E+006  0.981709346843067E+005  0.962375390575654E+005  0.942621557953896E+005  0.922337407251978E+005  0.903354544797063E+005  0.888250878453815E+005  0.879422021505388E+005  0.878009628270727E+005  0.883644065986593E+005  0.894680568109310E+005  0.908745291004308E+005  0.924272501714052E+005  0.941987179609677E+005  0.964387802402702E+005  0.971647410512074E+005  0.113464671932001E+006  0.148696858801695E+005  0.365083576839328E+005  0.595177869246036E+005  0.654121935878321E+005  0.686601431785804E+005  0.706631214070794E+005  0.719950846533169E+005  0.731508578583825E+005  0.745538575246158E+005  0.764596434815155E+005  0.789382409265189E+005  0.818800297456866E+005  0.850409554242517E+005  0.881655941155819E+005  0.910870789413307E+005  0.938459283959238E+005  0.967587708327904E+005  0.100485975009868E+006  0.106780259643516E+006  0.110881405992654E+006
  0.100400000000000E+001  0.111894370896243E+006  0.108450679347744E+006  0.103069506746605E+006  0.100186930377466E+006  0.981230941532378E+005  0.962792067402586E+005  0.943842010884083E+005  0.924305164330994E+005  0.906022126720247E+005  0.891567605466222E+005  0.883333143006339E+005  0.882466690265462E+005  0.888619716625764E+005  0.900187229934417E+005  0.914856751943949E+005  0.931148342218366E+005  0.949921612638552E+005  0.973990852381200E+005  0.986103444029703E+005  0.115481129403108E+006  0.113215325738063E+005  0.344789704167026E+005  0.582885340547486E+005  0.644321977380548E+005  0.678284213500467E+005  0.699338308167113E+005  0.713440412460313E+005  0.725661949035140E+005  0.740317626937749E+005  0.760012865539752E+005  0.785473924907318E+005  0.815613289824728E+005  0.847987602857687E+005  0.880040600504760E+005  0.910114281979503E+005  0.938650907706793E+005  0.968893558099212E+005  0.100757624087286E+006  0.107243578803351E+006  0.111503194562570E+006
  0.100600000000000E+001  0.111614003668621E+006  0.108236628625899E+006  0.102936997213534E+006  0.100111477020078E+006  0.980915850388418E+005  0.962852290611024E+005  0.944251120235436E+005  0.925053714865855E+005  0.907104134250135E+005  0.892973997391228E+005  0.885051156204539E+005  0.884485385154139E+005  0.890938229958398E+005  0.902825611467174E+005  0.917868933350083E+005  0.934637295691270E+005  0.954068870627273E+005  0.979162448825901E+005  0.994138139950226E+005  0.116617185501745E+006  0.927030819802572E+004  0.333329738975148E+005  0.576185900936357E+005  0.639147211568111E+005  0.674027137710552E+005  0.695718527209034E+005  0.710305406291829E+005  0.722930485323803E+005  0.737953550092737E+005  0.758006691710982E+005  0.783829045444341E+005  0.814336373721062E+005  0.847082552798851E+005  0.879509139847807E+005  0.909962721356122E+005  0.938903798581156E+005  0.969614197734415E+005  0.100889516353397E+006  0.107459360067797E+006  0.111786903732069E+006
  0.100800000000000E+001  0.111470627697858E+006  0.108128622142770E+006  0.102872757668993E+006  0.100078043766258E+006  0.980820690353518E+005  0.962963424238657E+005  0.944556067857208E+005  0.925549300031134E+005  0.907789107785596E+005  0.893845343373036E+005  0.886103656249391E+005  0.885714645633914E+005  0.892345390174806E+005  0.904423714385459E+005  0.919690721180882E+005  0.936744505058112E+005  0.956570150406402E+005  0.982276846955820E+005  0.998960597531481E+005  0.117294695229568E+006  0.803149292813724E+004  0.326421102514277E+005  0.572152614045993E+005  0.636035061668080E+005  0.671468528836638E+005  0.693543804207572E+005  0.708422167501453E+005  0.721288966799310E+005  0.736530530130990E+005  0.756794379637876E+005  0.782826926546050E+005  0.813545700914693E+005  0.846503001080887E+005  0.879139218647197E+005  0.909803575445179E+005  0.938966647376353E+005  0.969931322880312E+005  0.100953511761664E+006  0.107568381545446E+006  0.111932122050897E+006
  0.101000000000000E+001  0.111392641773169E+006  0.108070656470090E+006  0.102839681711693E+006  0.100062585915664E+006  0.980803867221403E+005  0.963066403294044E+005  0.944772561321767E+005  0.925878402037884E+005  0.908231054794551E+005  0.894399332358839E+005  0.886767541900602E+005  0.886486686995610E+005  0.893227054463306E+005  0.905423563619007E+005  0.920829252845227E+005  0.938060018894864E+005  0.958129986211007E+005  0.984216817707214E+005  0.100195728479566E+006  0.117713906656301E+006  0.725897913328855E+004  0.322116227658724E+005  0.569640355246337E+005  0.634097151477069E+005  0.669875344818084E+005  0.692189462767382E+005  0.707248963855512E+005  0.720265592908874E+005  0.735641921247058E+005  0.756034792085371E+005  0.782194936862722E+005  0.813040901885650E+005  0.846124051470094E+005  0.878884123171255E+005  0.909671924016095E+005  0.938963892398349E+005  0.970075008107922E+005  0.100986347018220E+006  0.107626840390121E+006  0.112011061511798E+006
  0.101200000000000E+001  0.111348019374036E+006  0.108037895442011E+006  0.102821721405081E+006  0.100055163394210E+006  0.980812610083048E+005  0.963147850584342E+005  0.944923407292243E+005  0.926098585821216E+005  0.908521222539588E+005  0.894759500210027E+005  0.887196886792137E+005  0.886984595287080E+005  0.893794852737343E+005  0.906066968236889E+005  0.921561467156648E+005  0.938905540495621E+005  0.959131868280924E+005  0.985461946287999E+005  0.100387738890574E+006  0.117981729101557E+006  0.676304632103503E+004  0.319353527793775E+005  0.568028257001896E+005  0.632853816431056E+005  0.668853166122742E+005  0.691320431213139E+005  0.706496003478831E+005  0.719608476484805E+005  0.735070692936099E+005  0.755545328322963E+005  0.781785780684472E+005  0.812711209119760E+005  0.845872407406437E+005  0.878708732361452E+005  0.909571979652977E+005  0.938942138576778E+005  0.970141425522695E+005  0.101004034636106E+006  0.107659774909068E+006  0.112056126199775E+006
  0.101400000000000E+001  0.111321476125473E+006  0.108018643528102E+006  0.102811596271957E+006  0.100051575030029E+006  0.980828545099205E+005  0.963209519281667E+005  0.945029022390116E+005  0.926248385402428E+005  0.908715898148795E+005  0.894999350919572E+005  0.887481673478594E+005  0.887314191903782E+005  0.894170349101828E+005  0.906492260121755E+005  0.922045293960042E+005  0.939464021963290E+005  0.959793327465462E+005  0.986283584160987E+005  0.100514282900116E+006  0.118157864696598E+006  0.643589938557654E+004  0.317531267712136E+005  0.566964904492948E+005  0.632033788091965E+005  0.668178979347495E+005  0.690747203981714E+005  0.705999262762846E+005  0.719174810262991E+005  0.734693378479197E+005  0.755221407118225E+005  0.781513995779744E+005  0.812490687970477E+005  0.845701919275364E+005  0.878586818472182E+005  0.909497817960099E+005  0.938917132009798E+005  0.970171460669744E+005  0.101013889322404E+006  0.107679036548588E+006  0.112082841972825E+006
  0.101600000000000E+001  0.111305165086038E+006  0.108006959383413E+006  0.102805720149225E+006  0.100049883753580E+006  0.980845031011738E+005  0.963255684731909E+005  0.945103885699602E+005  0.926352268253329E+005  0.908849422060566E+005  0.895162886341090E+005  0.887675236900263E+005  0.887537862807322E+005  0.894424993199827E+005  0.906780590170703E+005  0.922373245871001E+005  0.939842487746807E+005  0.960241442135878E+005  0.986840021510291E+005  0.100599899202500E+006  0.118276844372892E+006  0.621448940387056E+004  0.316297971331456E+005  0.566245196931903E+005  0.631478827412177E+005  0.667722718984189E+005  0.690359255006910E+005  0.705663052129771E+005  0.718881219782482E+005  0.734437766490150E+005  0.755001630981074E+005  0.781329031394563E+005  0.812339760764896E+005  0.845584024018241E+005  0.878500809974401E+005  0.909442973195003E+005  0.938894164723346E+005  0.970183948583286E+005  0.101019523244577E+006  0.107690659288228E+006  0.112099193267909E+006
  0.101800000000000E+001  0.111294850505895E+006  0.107999666425221E+006  0.102802230155092E+006  0.100049150499650E+006  0.980859847046161E+005  0.963290314300527E+005  0.945157787037368E+005  0.926425762061619E+005  0.908943032810337E+005  0.895276973760837E+005  0.887809922165910E+005  0.887693303046017E+005  0.894601868729688E+005  0.906980830606516E+005  0.922600982685199E+005  0.940105266510876E+005  0.960552517476544E+005  0.987226201769827E+005  0.100659273367199E+006  0.118359253307793E+006  0.606095396913561E+004  0.315442708119625E+005  0.565746077801619E+005  0.631094010521784E+005  0.667406357006967E+005  0.690090265067852E+005  0.705429934680308E+005  0.718677625817215E+005  0.734260419999974E+005  0.754848959132060E+005  0.781200217041591E+005  0.812234153823808E+005  0.845500822329512E+005  0.878439123656856E+005  0.909402199925840E+005  0.938874655971404E+005  0.970187936803252E+005  0.101022809821839E+006  0.107697868338497E+006  0.112109489133866E+006
