# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Cp
  0.100000000000000E+001  0.313521280248993E+000  0.231924714663180E+000  0.134718578432271E+000  0.575982110279414E-001  0.144676914751053E-001  0.285197019188087E-002  0.734792002747920E-002  0.182398703569402E-001  0.333038791048430E-001  0.586005571931121E-001  0.101304392720916E+000  0.160801583185162E+000  0.228066643682868E+000  0.293705916061842E+000  0.356300254738365E+000  0.422586990815991E+000  0.493490779009756E+000  0.643265115766722E+000  0.100651350872288E+001  0.899094204852438E+000 -0.191633255827394E+000 -0.127734853182010E+001 -0.119035413371948E+001 -0.775442311045666E+000 -0.614627281171367E+000 -0.577132019518681E+000 -0.574269318307021E+000 -0.590091916700891E+000 -0.610768237481380E+000 -0.620813367472769E+000 -0.610260415116228E+000 -0.579792872166449E+000 -0.537530274938206E+000 -0.490143238419111E+000 -0.438303601414988E+000 -0.379416938167306E+000 -0.309787752979019E+000 -0.236442988466744E+000 -0.173496216317234E+000 -0.130996109039683E+000
  0.100200000000000E+001  0.317465678114727E+000  0.260225141153923E+000  0.184805534046620E+000  0.112423001740681E+000  0.551736536641024E-001  0.162260075377439E-001 -0.142005860017598E-001 -0.426635319767722E-001 -0.706788034724622E-001 -0.917621770354100E-001 -0.962829843285800E-001 -0.802605204054118E-001 -0.483310491935598E-001 -0.761767829277178E-002  0.406305441266026E-001  0.102929107111938E+000  0.181371387464291E+000  0.345139876128963E+000  0.707176037918052E+000  0.567787537684909E+000 -0.571328013923359E+000 -0.162833972276296E+001 -0.140597142918258E+001 -0.878514835359965E+000 -0.635423052612977E+000 -0.524756577047986E+000 -0.453736696655942E+000 -0.405871075971621E+000 -0.367293331122425E+000 -0.324334019762390E+000 -0.270796282951343E+000 -0.211402328460941E+000 -0.156027594113591E+000 -0.109945494390114E+000 -0.702358583728498E-001 -0.296430167503281E-001  0.216302415686936E-001  0.817640990125859E-001  0.143068425026687E+000  0.191476424708077E+000
  0.100400000000000E+001  0.269942105207720E+000  0.219584619879525E+000  0.153542325766794E+000  0.900233883678695E-001  0.403876233571515E-001  0.750226873847160E-002 -0.180925601269314E-001 -0.426448351214838E-001 -0.674474734414585E-001 -0.859479921627560E-001 -0.884936387489563E-001 -0.709646404726230E-001 -0.377180260396721E-001  0.444409505182293E-002  0.545459879986389E-001  0.119358723414776E+000  0.202162402877854E+000  0.372330235462857E+000  0.721592211072399E+000  0.529603388961645E+000 -0.667326960259419E+000 -0.173469414465237E+001 -0.147213702345661E+001 -0.916416296756202E+000 -0.661997470586295E+000 -0.545933493085201E+000 -0.471509219098973E+000 -0.421293522320308E+000 -0.380828975491470E+000 -0.335950858842754E+000 -0.280092047194816E+000 -0.217799288548351E+000 -0.158913499821683E+000 -0.108620887040572E+000 -0.637569743781409E-001 -0.167634504327860E-001  0.424237421921789E-001  0.111585082634864E+000  0.182251739458251E+000  0.237441674746286E+000
  0.100600000000000E+001  0.250865846012219E+000  0.203980977344498E+000  0.142314391552111E+000  0.826091703124911E-001  0.360174431993380E-001  0.541164397869000E-002 -0.183697648989156E-001 -0.413459293039068E-001 -0.646896065542510E-001 -0.818618828028157E-001 -0.832679988499238E-001 -0.647597009505759E-001 -0.305470010217457E-001  0.127684110457153E-001  0.643912607513957E-001  0.131265023734416E+000  0.217536173582197E+000  0.392531014286836E+000  0.731093409679664E+000  0.497341914637280E+000 -0.744633089692195E+000 -0.181890387300488E+001 -0.152362812808182E+001 -0.945235559047935E+000 -0.681638950407760E+000 -0.561100725976516E+000 -0.483807258921465E+000 -0.431592865614820E+000 -0.389559602530582E+000 -0.343206556168610E+000 -0.285755436782139E+000 -0.221701164414340E+000 -0.160932450742253E+000 -0.108635025670517E+000 -0.615181644071386E-001 -0.118173519864608E-001  0.507661754214382E-001  0.123946155988347E+000  0.199014398002776E+000  0.257577984438656E+000
  0.100800000000000E+001  0.239366895755021E+000  0.194720337994633E+000  0.135807301604156E+000  0.784479914451719E-001  0.336973338392146E-001  0.445401144007629E-002 -0.182332816441015E-001 -0.402235830088893E-001 -0.626072261605133E-001 -0.788604247702049E-001 -0.794405023193192E-001 -0.601916125132709E-001 -0.252268092244709E-001  0.189948218980785E-001  0.718099940474708E-001  0.140287630936682E+000  0.229214062286799E+000  0.407765803169652E+000  0.737522405597838E+000  0.470952639056136E+000 -0.805915135064420E+000 -0.188494946028453E+001 -0.156364837188078E+001 -0.967417305262308E+000 -0.696592471656685E+000 -0.572509298208141E+000 -0.492933361055679E+000 -0.439125006210417E+000 -0.395849900740404E+000 -0.348361575523356E+000 -0.289738645089351E+000 -0.224452227133984E+000 -0.162435479362584E+000 -0.108878711357056E+000 -0.604031684347274E-001 -0.909441373803940E-002  0.555241815336431E-001  0.131158573763810E+000  0.208985098082942E+000  0.269713029553056E+000
  0.101000000000000E+001  0.231495868853772E+000  0.188411964425911E+000  0.131409331492708E+000  0.756734339950001E-001  0.322003669180331E-001  0.390927579679743E-002 -0.180039258685131E-001 -0.392847189353776E-001 -0.609640062378810E-001 -0.765293582781678E-001 -0.764786837946023E-001 -0.566544398614278E-001 -0.211006775560746E-001  0.238294945679807E-001  0.775726409705490E-001  0.147291876774053E+000  0.238255121291610E+000  0.419452972131235E+000  0.741990177413331E+000  0.449475243500964E+000 -0.854672735838808E+000 -0.193710162348104E+001 -0.159508010887304E+001 -0.984765151447335E+000 -0.708241735552870E+000 -0.581361021624491E+000 -0.499983351187737E+000 -0.444916461132616E+000 -0.400664228823670E+000 -0.352294060814699E+000 -0.292780279526155E+000 -0.226579654259455E+000 -0.163659392926300E+000 -0.109212248277788E+000 -0.597940151328351E-001 -0.738031107315048E-002  0.586353321350611E-001  0.135959680814703E+000  0.215697069751317E+000  0.277933571952649E+000
  0.101200000000000E+001  0.225863814947205E+000  0.183912580885926E+000  0.128290174903272E+000  0.737270659084312E-001  0.311810299921922E-001  0.358657727945544E-002 -0.177541579165945E-001 -0.385038172526229E-001 -0.596492737416503E-001 -0.746865217633470E-001 -0.741449492461309E-001 -0.538677385779548E-001 -0.178482991482762E-001  0.276406705985635E-001  0.821125898575469E-001  0.152802642487939E+000  0.245347506649166E+000  0.428548494927107E+000  0.745174170897992E+000  0.431989582405182E+000 -0.893704686552921E+000 -0.197861353302264E+001 -0.162000160633655E+001 -0.998482899683613E+000 -0.717433184526564E+000 -0.588330111999179E+000 -0.505521556748812E+000 -0.449455265763964E+000 -0.404428861840732E+000 -0.355365899832039E+000 -0.295162244481295E+000 -0.228265080760260E+000 -0.164667392591556E+000 -0.109562766746951E+000 -0.594571962373471E-001 -0.624411160428812E-002  0.607791389293374E-001  0.139321891582859E+000  0.220439846845481E+000  0.283769182389184E+000
  0.101400000000000E+001  0.221720943063134E+000  0.180612184656831E+000  0.126013822786913E+000  0.723208620055672E-001  0.304652767779248E-001  0.339342021929222E-002 -0.175138842473154E-001 -0.378573841019050E-001 -0.585906217643350E-001 -0.732158882256519E-001 -0.722871663651809E-001 -0.516494109726723E-001 -0.152580986983547E-001  0.306760231116990E-001  0.857263277681738E-001  0.157183989737493E+000  0.250972284085438E+000  0.435714985170097E+000  0.747495802551008E+000  0.417720853865061E+000 -0.925150648428435E+000 -0.201190962071560E+001 -0.163993031474589E+001 -0.100943033605457E+001 -0.724756838674627E+000 -0.593874471028754E+000 -0.509920595779075E+000 -0.453054353472051E+000 -0.407409236910064E+000 -0.357796058748982E+000 -0.297050465919620E+000 -0.229612893299033E+000 -0.165495985104468E+000 -0.109893222289626E+000 -0.592720938626953E-001 -0.546351337832072E-002  0.623077209501515E-001  0.141753868014285E+000  0.223896555370737E+000  0.288038496002270E+000
  0.101600000000000E+001  0.218609218407647E+000  0.178139442468045E+000  0.124316205600285E+000  0.712819084554968E-001  0.299507376872717E-001  0.327834494785916E-002 -0.172949710529168E-001 -0.373228467237306E-001 -0.577331574352432E-001 -0.720329339772076E-001 -0.707955275719877E-001 -0.498680505212976E-001 -0.131770984019907E-001  0.331149281403431E-001  0.886287206655195E-001  0.160699534782121E+000  0.255476286406310E+000  0.441423020168488E+000  0.749224068949101E+000  0.406038218659952E+000 -0.950644382832286E+000 -0.203880901442569E+001 -0.165599157354502E+001 -0.101823924064823E+001 -0.730642586718067E+000 -0.598324877515074E+000 -0.513447243969327E+000 -0.455935729831389E+000 -0.409792070605976E+000 -0.359737706930037E+000 -0.298561358458935E+000 -0.230698532108525E+000 -0.166177012810116E+000 -0.110189658736581E+000 -0.591738069080785E-001 -0.491212915233549E-002  0.634261390464199E-001  0.143556066701718E+000  0.226474808848279E+000  0.291232968502457E+000
  0.101800000000000E+001  0.216233133104145E+000  0.176255513197614E+000  0.123028296247633E+000  0.705005193897074E-001  0.295738831639231E-001  0.321143014436288E-002 -0.171008748358221E-001 -0.368802737897581E-001 -0.570346000199037E-001 -0.710744756527347E-001 -0.695886221404934E-001 -0.484263685892942E-001 -0.114920194535558E-001  0.350901760127828E-001  0.909786413900826E-001  0.163543744987684E+000  0.259114078620907E+000  0.446013269976484E+000  0.750534847179106E+000  0.396435301606823E+000 -0.971438777860082E+000 -0.206068864054786E+001 -0.166903002850211E+001 -0.102538105045478E+001 -0.735409673835609E+000 -0.601925844084050E+000 -0.516297798080924E+000 -0.458262008004819E+000 -0.411713602512308E+000 -0.361302482140904E+000 -0.299780341063146E+000 -0.231578992274623E+000 -0.166737993634348E+000 -0.110449318808620E+000 -0.591264369592030E-001 -0.451434001681189E-002  0.642608392409415E-001  0.144916706831857E+000  0.228432506891885E+000  0.293665249573837E+000
