# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001  0.469309137807620E+001  0.101287087560086E+002  0.879490862249229E+001  0.289248928550147E+001 -0.366021867160420E+001 -0.816218365155415E+001 -0.110278407427639E+002 -0.131605117350750E+002 -0.146947658903467E+002 -0.140811890177265E+002 -0.945340109509542E+001 -0.928849589557198E+000  0.914710211149948E+001  0.182504472091311E+002  0.255327626812074E+002  0.312500384750316E+002  0.336741972834221E+002  0.363903052563730E+002  0.307143118660461E+002  0.310251014720328E+001  0.362329276196230E+000  0.418373877203617E+002  0.929367888574290E+002  0.839526144760247E+002  0.783744248875927E+002  0.812264717030884E+002  0.862410479629082E+002  0.926971808128427E+002  0.984056985557767E+002  0.999409525065009E+002  0.951401314717436E+002  0.848701606383892E+002  0.719920280073200E+002  0.587092040861556E+002  0.454965468885313E+002  0.321956028282089E+002  0.189440376126159E+002  0.794130813790423E+001  0.131433450776958E+001 -0.458392538305245E+000
  0.100200000000000E+001  0.483697728263232E+001  0.113913371100942E+002  0.122806390269463E+002  0.862111311844748E+001  0.307115017871286E+001 -0.218951563656146E+001 -0.755744017118598E+001 -0.137804507995078E+002 -0.209525930761600E+002 -0.273624600229101E+002 -0.304076699913039E+002 -0.288926873300534E+002 -0.238643911466592E+002 -0.170692309033712E+002 -0.913716571725097E+001  0.107690357875872E+000  0.864920189582164E+001  0.193346409085439E+002  0.232163016719679E+002  0.225426155544931E+001  0.137613534706323E+001  0.514998279300997E+002  0.106275938561657E+003  0.922200001578586E+002  0.793829748931381E+002  0.732869539398659E+002  0.683477499350344E+002  0.646012262444530E+002  0.605143167672158E+002  0.535713967677612E+002  0.428062018473230E+002  0.301041635907262E+002  0.185741465346885E+002  0.982385919001322E+001  0.329993730394475E+001 -0.219253596676513E+001 -0.739523126425823E+001 -0.105694277138123E+002 -0.979163174906579E+001 -0.420363823766060E+001
  0.100400000000000E+001  0.426330520574531E+001  0.983590582168235E+001  0.100914661281299E+002  0.615308115511552E+001  0.620998573858039E+000 -0.442460798974009E+001 -0.944240997277393E+001 -0.152216950408494E+002 -0.218951883260936E+002 -0.278072038400380E+002 -0.304127582741030E+002 -0.285385270809793E+002 -0.232071336850154E+002 -0.161220503243024E+002 -0.789120324351856E+001  0.164369168920955E+001  0.104944691912717E+002  0.212874539512097E+002  0.238149639092230E+002  0.216302946319429E+001  0.164202481399424E+001  0.545514330009515E+002  0.110605367249891E+003  0.955537954918952E+002  0.820841922044610E+002  0.756442241970319E+002  0.704646231930983E+002  0.665462626204904E+002  0.622975745341464E+002  0.551358566674601E+002  0.440580859550071E+002  0.309654877249073E+002  0.190139594680020E+002  0.984769788697655E+001  0.292848271722670E+001 -0.291820298588102E+001 -0.838654952703298E+001 -0.116324025894183E+002 -0.106505962791916E+002 -0.454464976854857E+001
  0.100600000000000E+001  0.401735285365608E+001  0.917185035231327E+001  0.915279568961655E+001  0.508040445766746E+001 -0.468184007620809E+000 -0.545188014376509E+001 -0.103435256834683E+002 -0.159353223163286E+002 -0.223678232348535E+002 -0.280134687650714E+002 -0.303651656861443E+002 -0.282685137999245E+002 -0.227337513617355E+002 -0.154378687583485E+002 -0.697727137007515E+001  0.278773012493013E+001  0.118834801620583E+002  0.227558887418779E+002  0.242379736799966E+002  0.208627516718103E+001  0.185394053045383E+001  0.569455013210352E+002  0.113955346851393E+003  0.980921662115160E+002  0.841015005994418E+002  0.773685164080437E+002  0.719829739122762E+002  0.679208886724147E+002  0.635499992291204E+002  0.562438670551137E+002  0.449801823023629E+002  0.316764176665050E+002  0.195196645676931E+002  0.101695368484850E+002  0.308200381536561E+001 -0.292489255128349E+001 -0.853721750261151E+001 -0.118684395268692E+002 -0.108785383052976E+002 -0.464403707384197E+001
  0.100800000000000E+001  0.386234311222803E+001  0.875291986651335E+001  0.855711983579060E+001  0.439305968002935E+001 -0.117449779839775E+001 -0.612731061810353E+001 -0.109444537765403E+002 -0.164167485790904E+002 -0.226874789091895E+002 -0.281475896262454E+002 -0.303173195965519E+002 -0.280571174416753E+002 -0.223692704823785E+002 -0.149119155015378E+002 -0.627367971983383E+001  0.366960514226028E+001  0.129530468273910E+002  0.238784068961591E+002  0.245446422071908E+002  0.202313947271964E+001  0.202215197996368E+001  0.588262090283369E+002  0.116565860701322E+003  0.100054895874854E+003  0.856482984589110E+002  0.786789625843970E+002  0.731269031844660E+002  0.689487904480002E+002  0.644816938494375E+002  0.570674684181207E+002  0.456711751933180E+002  0.322231825046456E+002  0.199323679497172E+002  0.104668650217971E+002  0.327517133018740E+001 -0.283365175259898E+001 -0.854391779734474E+001 -0.119443786688442E+002 -0.109742049756772E+002 -0.469019722116057E+001
  0.101000000000000E+001  0.375171620043668E+001  0.845321642734661E+001  0.812883117343939E+001  0.389585793380956E+001 -0.168837410388529E+001 -0.662104858244234E+001 -0.113851849704084E+002 -0.167700535585333E+002 -0.229204316677668E+002 -0.282407038319983E+002 -0.302716903650959E+002 -0.278854990158666E+002 -0.220788495666370E+002 -0.144957489321385E+002 -0.571909779376269E+001  0.436273620454095E+001  0.137905468513505E+002  0.247506527976475E+002  0.247723187720613E+002  0.197133861806094E+001  0.215662614458539E+001  0.603184334832259E+002  0.118626356914108E+003  0.101597923142516E+003  0.868599528669225E+002  0.797017949829111E+002  0.740166886591117E+002  0.697457772462129E+002  0.652022299715940E+002  0.577038698361963E+002  0.462067636038086E+002  0.326513954880127E+002  0.202626517042753E+002  0.107141269995553E+002  0.344783222971776E+001 -0.273466257206399E+001 -0.851730116603210E+001 -0.119721759356373E+002 -0.110245537865804E+002 -0.471679306691204E+001
  0.101200000000000E+001  0.366917285594098E+001  0.822913689213443E+001  0.780739582745117E+001  0.352110282796700E+001 -0.207715227104604E+001 -0.699556994569892E+001 -0.117199313711937E+002 -0.170381625652608E+002 -0.230959838455445E+002 -0.283079094716473E+002 -0.302306174300181E+002 -0.277454567031181E+002 -0.218450996511881E+002 -0.141627139321074E+002 -0.527685771853431E+001  0.491396524697850E+001  0.144543493120608E+002  0.254375783895256E+002  0.249448544702378E+002  0.192880548841628E+001  0.226491150696422E+001  0.615131236497150E+002  0.120269510071427E+003  0.102824911598997E+003  0.878210961433879E+002  0.805112330180631E+002  0.747192408970387E+002  0.703736895632263E+002  0.657688387600500E+002  0.582038947804717E+002  0.466282705624169E+002  0.329904443046690E+002  0.205274023476944E+002  0.109164510438717E+002  0.359420838937432E+001 -0.264381652782859E+001 -0.848168200437067E+001 -0.119795873883473E+002 -0.110529880232184E+002 -0.473337367351421E+001
  0.101400000000000E+001  0.360601865854141E+001  0.805742812544492E+001  0.756038714264050E+001  0.323220664842592E+001 -0.237767439576887E+001 -0.728558976323330E+001 -0.119793338468890E+002 -0.172457065635480E+002 -0.232310540557282E+002 -0.283576867922121E+002 -0.301946887743271E+002 -0.276307953303968E+002 -0.216556640987739E+002 -0.138940159090927E+002 -0.492105743054186E+001  0.535647040869835E+001  0.149857502042375E+002  0.259846236315704E+002  0.250778939847140E+002  0.189381499201199E+001  0.235267646859071E+001  0.624770189805081E+002  0.121591044734598E+003  0.103809450894317E+003  0.885907737767973E+002  0.811581359756391E+002  0.752796237768583E+002  0.708735670392924E+002  0.662191087488303E+002  0.586008228251793E+002  0.469630845217325E+002  0.332607451300322E+002  0.207401142904424E+002  0.110811088234335E+002  0.371590286825326E+001 -0.256489284978128E+001 -0.844564562945376E+001 -0.119777839857554E+002 -0.110695998724260E+002 -0.474421697636773E+001
  0.101600000000000E+001  0.355686632599035E+001  0.792363133488991E+001  0.736749706235656E+001  0.300605554425389E+001 -0.261341142270548E+001 -0.751338111310171E+001 -0.121831521308549E+002 -0.174085876306783E+002 -0.233364586401512E+002 -0.283951637831122E+002 -0.301636052853319E+002 -0.275364660713834E+002 -0.215011176377502E+002 -0.136756173039873E+002 -0.463254954542599E+001  0.571461566308215E+001  0.154148498029171E+002  0.264244625575763E+002  0.251820173321599E+002  0.186495406478162E+001  0.242423447918303E+001  0.632600630187479E+002  0.122661844460489E+003  0.104605632207614E+003  0.892121161363677E+002  0.816794392252652E+002  0.757303959468567E+002  0.712749335335326E+002  0.665800076271965E+002  0.589185620034817E+002  0.472310944124632E+002  0.334775793646123E+002  0.209116157167452E+002  0.112150021213330E+002  0.381625754926473E+001 -0.249797725604845E+001 -0.841244670194342E+001 -0.119719668596040E+002 -0.110794777076348E+002 -0.475156105915286E+001
  0.101800000000000E+001  0.351812535146550E+001  0.781807566638665E+001  0.721505298395605E+001  0.282697064460044E+001 -0.280039496907857E+001 -0.769423916499998E+001 -0.123450033955943E+002 -0.175377708981386E+002 -0.234196032525465E+002 -0.284237064072590E+002 -0.301368259781424E+002 -0.274584665656059E+002 -0.213742420346395E+002 -0.134968999782679E+002 -0.439695005992531E+001  0.600661258872247E+001  0.157640110271353E+002  0.267810925870421E+002  0.252645689358957E+002  0.184107467388769E+001  0.248290594417597E+001  0.639002059616926E+002  0.123535345357235E+003  0.105254026615446E+003  0.897173502193252E+002  0.821026509660097E+002  0.760957425202434E+002  0.715996756251751E+002  0.668715076094109E+002  0.591748519018090E+002  0.474471830261070E+002  0.336526251834582E+002  0.210505432770080E+002  0.113241179524787E+002  0.389885788792667E+001 -0.244182727761054E+001 -0.838306881143372E+001 -0.119646160947698E+002 -0.110853437866155E+002 -0.475665946956997E+001
  0.102000000000000E+001  0.348728199976810E+001  0.773397086454181E+001  0.709340466070947E+001  0.268381993464356E+001 -0.295006930808980E+001 -0.783912744388180E+001 -0.124746747140655E+002 -0.176411426169260E+002 -0.234857905681853E+002 -0.284456550067135E+002 -0.301137978803899E+002 -0.273936575948702E+002 -0.212694819238397E+002 -0.133497511170612E+002 -0.420331733474577E+001  0.624626492528122E+001  0.160501032207685E+002  0.270724431087451E+002  0.253307632995906E+002  0.182124840162788E+001  0.253126946060998E+001  0.644266179432204E+002  0.124252360107091E+003  0.105785494951605E+003  0.901309149787445E+002  0.824485766770410E+002  0.763939159570046E+002  0.718642820989101E+002  0.671086394371752E+002  0.593830550454705E+002  0.476226208380657E+002  0.337948453915015E+002  0.211636998527054E+002  0.114133945058788E+002  0.396695162744410E+001 -0.239486172017921E+001 -0.835754675030653E+001 -0.119569209184042E+002 -0.110887316604312E+002 -0.476025704013782E+001
  0.102200000000000E+001  0.346251618633505E+001  0.766638969276095E+001  0.699552219948771E+001  0.256845827068860E+001 -0.307084136458619E+001 -0.795612303787303E+001 -0.125793889992031E+002 -0.177245236575808E+002 -0.235389191736763E+002 -0.284626880760689E+002 -0.300940154762347E+002 -0.273395685887524E+002 -0.211825238977790E+002 -0.132279061231395E+002 -0.404323215601727E+001  0.644416265298176E+001  0.162860160360503E+002  0.273121025179623E+002  0.253843764622580E+002  0.180472616160395E+001  0.257134199198069E+001  0.648619276729149E+002  0.124844383717779E+003  0.106223770277557E+003  0.904715544829044E+002  0.827331353168735E+002  0.766388525267700E+002  0.720813193830387E+002  0.673028423067612E+002  0.595533401239195E+002  0.477660093766789E+002  0.339111364268330E+002  0.212564037942207E+002  0.114867977903813E+002  0.402327932059209E+001 -0.235555691956667E+001 -0.833555380874947E+001 -0.119494452427757E+002 -0.110905483673041E+002 -0.476282034798186E+001
  0.102400000000000E+001  0.344247948866200E+001  0.761167599447148E+001  0.691617431307607E+001  0.247480492198346E+001 -0.316900503909621E+001 -0.805128450855037E+001 -0.126645690453768E+002 -0.177922817174647E+002 -0.235819013774214E+002 -0.284760281986697E+002 -0.300770300455296E+002 -0.272942395645755E+002 -0.211099867591539E+002 -0.131264790865285E+002 -0.391014966752716E+001  0.660851578836555E+001  0.164817068201064E+002  0.275104947882886E+002  0.254281908255307E+002  0.179090394181033E+001  0.260471109769271E+001  0.652238269652064E+002  0.125335932479715E+003  0.106587271565190E+003  0.907537806145702E+002  0.829686237571272E+002  0.768412951882993E+002  0.722604556873420E+002  0.674629024926184E+002  0.596935114911679E+002  0.478839587675139E+002  0.340068241522462E+002  0.213328035152511E+002  0.115474736569116E+002  0.407007939848321E+001 -0.232257965951125E+001 -0.831665595615193E+001 -0.119424431093579E+002 -0.110913531785780E+002 -0.476465464153670E+001
  0.102600000000000E+001  0.342615648431721E+001  0.756707336752874E+001  0.685140879661048E+001  0.239825503929452E+001 -0.324933617812871E+001 -0.812921475669263E+001 -0.127343360063469E+002 -0.178477322565381E+002 -0.236169364011251E+002 -0.284865734138665E+002 -0.300624471020296E+002 -0.272561026291545E+002 -0.210491967253809E+002 -0.130416255049935E+002 -0.379893642156062E+001  0.674574740823444E+001  0.166449408913177E+002  0.276757003331304E+002  0.254642884901260E+002  0.177929442993477E+001  0.263263347136047E+001  0.655262435458298E+002  0.125746235590054E+003  0.106890407719862E+003  0.909889208020892E+002  0.831646201029873E+002  0.770095946644528E+002  0.724091914489837E+002  0.675956238457979E+002  0.598096053986244E+002  0.479815831134919E+002  0.340860410343812E+002  0.213961388133243E+002  0.115979062020089E+002  0.410915320994810E+001 -0.229481151157374E+001 -0.830041776872044E+001 -0.119360123379333E+002 -0.110915025370065E+002 -0.476596653387254E+001
  0.102800000000000E+001  0.341277298462742E+001  0.753047847476944E+001  0.679820501536142E+001  0.233528285006572E+001 -0.331549681489370E+001 -0.819344591773989E+001 -0.127918520582236E+002 -0.178934152438200E+002 -0.236456993054402E+002 -0.284949872951539E+002 -0.300499218768126E+002 -0.272238945477368E+002 -0.209980233631296E+002 -0.129702969915516E+002 -0.370553452547673E+001  0.686092269509296E+001  0.167818244776267E+002  0.278140402849805E+002  0.254942490070307E+002  0.176950390656915E+001  0.265610916671576E+001  0.657802106088443E+002  0.126090478328897E+003  0.107144531132529E+003  0.911858816805162E+002  0.833286405279998E+002  0.771502910818439E+002  0.725333893397473E+002  0.677063145766891E+002  0.599063244652280E+002  0.480628653984178E+002  0.341520108816210E+002  0.214489481114365E+002  0.116400567097905E+002  0.414194178842590E+001 -0.227133254661994E+001 -0.828644299003527E+001 -0.119301717074759E+002 -0.110912293911191E+002 -0.476689958781257E+001
  0.103000000000000E+001  0.340173278091482E+001  0.750027047547326E+001  0.675423231812682E+001  0.228316407892987E+001 -0.337031963912995E+001 -0.824671152905935E+001 -0.128395636322027E+002 -0.179312921872831E+002 -0.236694757018087E+002 -0.285017628248826E+002 -0.300391547373428E+002 -0.271965916098998E+002 -0.209547581857250E+002 -0.129100602204096E+002 -0.362671425719369E+001  0.695806418963959E+001  0.168971945728705E+002  0.279304995784891E+002  0.255192853829920E+002  0.176121362742397E+001  0.267593798239653E+001  0.659945188130652E+002  0.126380727246714E+003  0.107358644234129E+003  0.913517132719609E+002  0.834666234104969E+002  0.772685419761722E+002  0.726376638436895E+002  0.677991449517370E+002  0.599873575165657E+002  0.481309278895572E+002  0.342072630977888E+002  0.214932290562553E+002  0.116754772708219E+002  0.416959659934443E+001 -0.225139279018611E+001 -0.827438651290170E+001 -0.119249007739965E+002 -0.110906887657803E+002 -0.476755558769081E+001
  0.103200000000000E+001  0.339257278533866E+001  0.747518977496467E+001  0.671767759713161E+001  0.223977688011780E+001 -0.341601291793030E+001 -0.829114328222260E+001 -0.128793777255162E+002 -0.179628892377300E+002 -0.236892596620977E+002 -0.285072685547948E+002 -0.300298869664731E+002 -0.271733605328217E+002 -0.209180236932797E+002 -0.128589615995508E+002 -0.355988952863374E+001  0.704038641420188E+001  0.169949079277492E+002  0.280290377464462E+002  0.255403393112211E+002  0.175416492537330E+001  0.269276258088735E+001  0.661762095415481E+002  0.126626625636834E+003  0.107539928529161E+003  0.914920302067256E+002  0.835832899164664E+002  0.773684404377425E+002  0.727256703678218E+002  0.678774124565859E+002  0.600556167733048E+002  0.481882333948126E+002  0.342537936567861E+002  0.215305613897539E+002  0.117054004943182E+002  0.419303896137412E+001 -0.223438287263390E+001 -0.826395435293080E+001 -0.119201608832414E+002 -0.110899851240964E+002 -0.476800784772847E+001
  0.103400000000000E+001  0.338493059407997E+001  0.745425020073686E+001  0.668712001366330E+001  0.220345673743511E+001 -0.345431029568853E+001 -0.832841512750455E+001 -0.129127911498394E+002 -0.179894020486532E+002 -0.237058252043836E+002 -0.285117816931667E+002 -0.300218962744644E+002 -0.271535203492452E+002 -0.208867038251892E+002 -0.128154244329566E+002 -0.350297821001294E+001  0.711047286730922E+001  0.170780581119854E+002  0.281128203896107E+002  0.255581490112776E+002  0.174814732048031E+001  0.270710169584963E+001  0.663309513860981E+002  0.126835921478881E+003  0.107694144838754E+003  0.916113296244352E+002  0.836824155754892E+002  0.774532543160550E+002  0.728003222952323E+002  0.679437406442070E+002  0.601134157061509E+002  0.482367365270582E+002  0.342931868815619E+002  0.215622010693566E+002  0.117308096737619E+002  0.421300831906060E+001 -0.221980761457850E+001 -0.825489877478963E+001 -0.119159062415193E+002 -0.110891893198118E+002 -0.476830981864638E+001
