# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001  0.715078124075255E+001  0.157390098503591E+002  0.149869149236432E+002  0.875120445191349E+001  0.273700879534651E+001  0.632535212423927E+000  0.182902979607729E+001  0.492327862253865E+001  0.947003881822956E+001  0.171039811538662E+002  0.295973216262878E+002  0.458396362762328E+002  0.617555579698408E+002  0.733422224392108E+002  0.792375163050795E+002  0.800438511039344E+002  0.748200898742385E+002  0.685470906434887E+002  0.460506103781047E+002  0.403079681937082E+001  0.859050708635152E+000  0.584413260183004E+002  0.126845286321228E+003  0.117567751263557E+003  0.116418816946338E+003  0.128348070412229E+003  0.143402381647825E+003  0.159783956147409E+003  0.174110996134062E+003  0.181377542147780E+003  0.178118065798219E+003  0.164863953881590E+003  0.145087348413234E+003  0.122002334154587E+003  0.972068248617412E+002  0.717782540179603E+002  0.470678037042652E+002  0.263034227173555E+002  0.117739371720102E+002  0.298776617075083E+001
  0.100200000000000E+001  0.724074563616922E+001  0.176595539472012E+002  0.205589013040465E+002  0.170810344225157E+002  0.104377624831611E+002  0.359860004840828E+001 -0.353467458141457E+001 -0.115154852535283E+002 -0.200974535858715E+002 -0.267827747287662E+002 -0.281300891184123E+002 -0.228797239940872E+002 -0.130869513313218E+002 -0.190220693001730E+001  0.903581878373128E+001  0.194961895589436E+002  0.274984097163562E+002  0.367784849390482E+002  0.323551271535772E+002  0.254548992913785E+001  0.256114573986135E+001  0.744999117559019E+002  0.149821697135652E+003  0.133194986420926E+003  0.120357826702789E+003  0.116700315942152E+003  0.113303825170732E+003  0.109900959409762E+003  0.104703848924154E+003  0.947577596646308E+002  0.790378807479293E+002  0.601121741113381E+002  0.421141367386025E+002  0.273667069238858E+002  0.155768929437869E+002  0.560789494346434E+001 -0.328637812361324E+001 -0.909592287139575E+001 -0.970898343076784E+001 -0.436718320723456E+001
  0.100400000000000E+001  0.615682880753677E+001  0.149015807904346E+002  0.170809889977216E+002  0.136777404314886E+002  0.764054109518640E+001  0.166385829335044E+001 -0.450342612241246E+001 -0.115104332424456E+002 -0.191786209990952E+002 -0.250857717801536E+002 -0.258543420502679E+002 -0.202297561481868E+002 -0.102131760339827E+002  0.110977245228161E+001  0.121304666672900E+002  0.226081833437622E+002  0.306506137782474E+002  0.396759183860355E+002  0.330147040429797E+002  0.237430388935926E+001  0.299148906035511E+001  0.793658444458467E+002  0.156872365155742E+003  0.138941370115051E+003  0.125391384895907E+003  0.121409838721795E+003  0.117741851525848E+003  0.114077020924799E+003  0.108562441142937E+003  0.981517509343791E+002  0.817510589743752E+002  0.619311513121994E+002  0.428930887992217E+002  0.270370004588102E+002  0.141400117789403E+002  0.317133652970631E+001 -0.644564891525821E+001 -0.124133951474011E+002 -0.123680680179414E+002 -0.541555830809541E+001
  0.100600000000000E+001  0.572173776667119E+001  0.138426763594381E+002  0.158319244739496E+002  0.125512587984926E+002  0.681379113803204E+001  0.120020286627532E+001 -0.457242302159895E+001 -0.111598370282011E+002 -0.183944202262272E+002 -0.238931483549704E+002 -0.243276120340290E+002 -0.184609206043955E+002 -0.827141950451454E+001  0.318846023153948E+001  0.143199509766127E+002  0.248633989867531E+002  0.329814888729348E+002  0.418285347890270E+002  0.334494082952269E+002  0.222967019969525E+001  0.333803638972990E+001  0.832186122688973E+002  0.162359305965077E+003  0.143310767278054E+003  0.129111749538102E+003  0.124782870906060E+003  0.120812828880295E+003  0.116865857319262E+003  0.111051271163460E+003  0.100271584239435E+003  0.834040457575625E+002  0.630406494451740E+002  0.434380341615618E+002  0.270405203800413E+002  0.136434897751372E+002  0.223563197479880E+001 -0.771316147504781E+001 -0.137885188164084E+002 -0.135056274503547E+002 -0.587482733740503E+001
  0.100800000000000E+001  0.545946982911488E+001  0.132142247980079E+002  0.151080356659432E+002  0.119190287420558E+002  0.637487334813148E+001  0.987820969875681E+000 -0.453844925793408E+001 -0.108568978419879E+002 -0.178022947519887E+002 -0.230171052647266E+002 -0.232093657544356E+002 -0.171587007184797E+002 -0.683082829493870E+001  0.474327418866159E+001  0.159697985025477E+002  0.265724037515938E+002  0.347520173929023E+002  0.434519700550602E+002  0.337435514086175E+002  0.211136257839432E+001  0.361275107860986E+001  0.862403333985786E+002  0.166623901007610E+003  0.146673825530397E+003  0.131944150683861E+003  0.127320016568766E+003  0.123091732755346E+003  0.118905395642046E+003  0.112844439110620E+003  0.101777680608471E+003  0.845666337372139E+002  0.638229135387275E+002  0.438437238365107E+002  0.271011765836479E+002  0.133962062666916E+002  0.172050525243145E+001 -0.843607230286490E+001 -0.145908739019665E+002 -0.141822664008457E+002 -0.615160358071251E+001
  0.101000000000000E+001  0.527994750988060E+001  0.127861217830799E+002  0.146187783104923E+002  0.114974754349548E+002  0.609167748571361E+001  0.867010694362245E+000 -0.448135894730535E+001 -0.106034836712702E+002 -0.173350448358760E+002 -0.223367311540976E+002 -0.223440371675772E+002 -0.161503629336028E+002 -0.571356244125682E+001  0.595055336898499E+001  0.172513499581260E+002  0.278991033394669E+002  0.361227662548754E+002  0.446973671794153E+002  0.339479634883198E+002  0.201507575399223E+001  0.383132128023224E+001  0.886264018535643E+002  0.169973296613915E+003  0.149303997928529E+003  0.134150680324245E+003  0.129288546082671E+003  0.124852204979546E+003  0.120473594431864E+003  0.114216853907334E+003  0.102926599939996E+003  0.854544023383435E+002  0.644278468820752E+002  0.441740761119820E+002  0.271841976850611E+002  0.132611082807631E+002  0.139623038624276E+001 -0.890876716272716E+001 -0.151249796009223E+002 -0.146377592184616E+002 -0.633909783380193E+001
  0.101200000000000E+001  0.515149166579537E+001  0.124807816384542E+002  0.142717840654567E+002  0.112017533592057E+002  0.589883958560628E+001  0.795443446487345E+000 -0.441918809655754E+001 -0.103927061436403E+002 -0.169612004598362E+002 -0.217988579877652E+002 -0.216622104292055E+002 -0.153559612141919E+002 -0.483288982439093E+001  0.690225240357941E+001  0.182609863328173E+002  0.289429174239763E+002  0.371980693828332E+002  0.456665957330492E+002  0.340936394110130E+002  0.193668455683361E+001  0.400629340938233E+001  0.905256568520504E+002  0.172628954909307E+003  0.151383797455837E+003  0.135891666232737E+003  0.130838397924815E+003  0.126235165335299E+003  0.121702603006908E+003  0.115290033347359E+003  0.103824071858411E+003  0.861496317148911E+002  0.649070974383712E+002  0.444461500279362E+002  0.272714456923253E+002  0.131864085472650E+002  0.118128351767098E+001 -0.923448799253810E+001 -0.154990133487010E+002 -0.149596171075132E+002 -0.647219653036398E+001
  0.101400000000000E+001  0.505700107679914E+001  0.122568079713596E+002  0.140185486062778E+002  0.109881013217991E+002  0.576343360357225E+001  0.752605673381189E+000 -0.435938066850313E+001 -0.102182238279081E+002 -0.166601726597744E+002 -0.213696206446113E+002 -0.211194383452599E+002 -0.147235851538771E+002 -0.413152047741499E+001  0.766021843372614E+001  0.190646432114390E+002  0.297728042518902E+002  0.380508629602779E+002  0.464302645256792E+002  0.341998600612153E+002  0.187271541743655E+001  0.414725912388791E+001  0.920490211302546E+002  0.174752576861748E+003  0.153043579534614E+003  0.137278866284300E+003  0.132071404596387E+003  0.127333661304773E+003  0.122677156869359E+003  0.116139645296823E+003  0.104534069791100E+003  0.867007510723543E+002  0.652903475551066E+002  0.446697993202859E+002  0.273536998305730E+002  0.131453564929099E+002  0.103360948923671E+001 -0.946673420408021E+001 -0.157695619000601E+002 -0.151941988461253E+002 -0.656957110245619E+001
  0.101600000000000E+001  0.498602888902642E+001  0.120890011177767E+002  0.138296952045284E+002  0.108302475982367E+002  0.566609327354268E+001  0.727084724975621E+000 -0.430489023866803E+001 -0.100739439502857E+002 -0.164163526161672E+002 -0.210243489711871E+002 -0.206836393818624E+002 -0.142157748311917E+002 -0.356803135865696E+001  0.826924394310806E+001  0.197101045094768E+002  0.304386963404711E+002  0.387337316140916E+002  0.470385187765191E+002  0.342789327224280E+002  0.182034017562062E+001  0.426154223756271E+001  0.932797235278072E+002  0.176464079717105E+003  0.154379130736343E+003  0.138393707281066E+003  0.133061127807522E+003  0.128214310180751E+003  0.123457370261633E+003  0.116818916836880E+003  0.105101343880401E+003  0.871417386114819E+002  0.655990486492689E+002  0.448536187114225E+002  0.274274862477364E+002  0.131235583696558E+002  0.929298303372512E+000 -0.963666185519790E+001 -0.159700499531023E+002 -0.153691662030543E+002 -0.664243067804188E+001
  0.101800000000000E+001  0.493183515988495E+001  0.119611526803831E+002  0.136864202377649E+002  0.107115270243187E+002  0.559480008074713E+001  0.712244696484218E+000 -0.425657713460198E+001 -0.995448671754811E+001 -0.162177177837090E+002 -0.207446014747472E+002 -0.203310284721257E+002 -0.138047962785172E+002 -0.311174904841905E+001  0.876248836929995E+001  0.202327018638623E+002  0.309774284624324E+002  0.392852709033290E+002  0.475276606498994E+002  0.343389042231218E+002  0.177728866482604E+001  0.435475918820822E+001  0.942807612578415E+002  0.177853469734752E+003  0.155461927407564E+003  0.139296658624130E+003  0.133861944580741E+003  0.128926129766158E+003  0.124087275260439E+003  0.117366685627266E+003  0.105558510343939E+003  0.874975257562499E+002  0.658494072584706E+002  0.450050356927050E+002  0.274921186193625E+002  0.131130526303881E+002  0.854044332342448E+000 -0.976348261446637E+001 -0.161214162112117E+002 -0.155020209567115E+002 -0.669790617694404E+001
