# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.314362162451781E+000  0.225183015750685E+000  0.124708377795395E+000  0.529331437024729E-001  0.214122233868711E-001  0.242411631054232E-001  0.437753213353986E-001  0.694029016206500E-001  0.987515660853879E-001  0.137752493044541E+000  0.192755017918793E+000  0.261669569892597E+000  0.334425373769042E+000  0.401374736625102E+000  0.461282569047792E+000  0.520948245979050E+000  0.579973364140154E+000  0.712039542235040E+000  0.107675214018309E+001  0.104175870185008E+001  0.607948072264633E-001 -0.994577983543769E+000 -0.994395946338830E+000 -0.652299677615202E+000 -0.533026951398305E+000 -0.527382961584747E+000 -0.553887254876244E+000 -0.598008322850632E+000 -0.646182378016782E+000 -0.682004905396626E+000 -0.693520051842888E+000 -0.679255759918933E+000 -0.646272590097332E+000 -0.601351028380542E+000 -0.545957213373799E+000 -0.478881808874535E+000 -0.398835107799250E+000 -0.316147956724146E+000 -0.249504655342486E+000 -0.208415759235580E+000
  0.100200000000000E+001  0.322410700194115E+000  0.262724335762987E+000  0.183874377951422E+000  0.108744413317773E+000  0.500319890315582E-001  0.110894970604384E-001 -0.182853601017622E-001 -0.450222999030245E-001 -0.709462389979776E-001 -0.898089617444722E-001 -0.923235268197519E-001 -0.751202347513505E-001 -0.433388835070471E-001 -0.446643175130999E-002  0.397615005658082E-001  0.952055011946760E-001  0.161701147532663E+000  0.306072576864387E+000  0.676745868302999E+000  0.639760725476353E+000 -0.359391271050259E+000 -0.137524640992539E+001 -0.124223743624996E+001 -0.785508087265318E+000 -0.575430456810045E+000 -0.484411025728533E+000 -0.428443616563629E+000 -0.392779536773167E+000 -0.364230424435436E+000 -0.329312319656989E+000 -0.281640973787328E+000 -0.225792629831395E+000 -0.171971037258130E+000 -0.126074342200059E+000 -0.859080532558924E-001 -0.450246657925470E-001  0.570014941406288E-002  0.643588253317765E-001  0.123652677677603E+000  0.170783983505225E+000
  0.100400000000000E+001  0.268271298332996E+000  0.217766075099338E+000  0.151134776948994E+000  0.871136993343119E-001  0.376040693687481E-001  0.567339629837092E-002 -0.184816359967665E-001 -0.413823286299136E-001 -0.645189434801041E-001 -0.814637792401094E-001 -0.827986712428341E-001 -0.649401386797457E-001 -0.327308289212587E-001  0.662916884499293E-002  0.516216619867866E-001  0.108302502369214E+000  0.177396358305275E+000  0.326200802735100E+000  0.689721772517365E+000  0.619634328415749E+000 -0.417308399006241E+000 -0.144210051172223E+001 -0.128551493026851E+001 -0.811590275212818E+000 -0.594893546623377E+000 -0.501009705185399E+000 -0.443423868183435E+000 -0.406791794650372E+000 -0.377515550616711E+000 -0.341710820793798E+000 -0.292631515697473E+000 -0.234611799003136E+000 -0.177711625307136E+000 -0.127629831708539E+000 -0.818189862452187E-001 -0.334489828824854E-001  0.268943956460831E-001  0.968376547048490E-001  0.168177710341546E+000  0.224163266681848E+000
  0.100600000000000E+001  0.246818689443287E+000  0.200949251509213E+000  0.139869983683089E+000  0.803447244501719E-001  0.342168026032946E-001  0.469722039227166E-002 -0.176405641013772E-001 -0.390665589353547E-001 -0.609469333789374E-001 -0.768592569871429E-001 -0.774188735518451E-001 -0.589925354987075E-001 -0.262784502890104E-001  0.136937174346606E-001  0.595466425741526E-001  0.117472131665903E+000  0.188871237926154E+000  0.341338584987932E+000  0.699077317458522E+000  0.602495425843312E+000 -0.464383468524408E+000 -0.149555574604425E+001 -0.131935921427291E+001 -0.831269851922261E+000 -0.608935436535945E+000 -0.512415913569131E+000 -0.453193145993417E+000 -0.415451408349949E+000 -0.385289217088856E+000 -0.348558603043906E+000 -0.298319392607573E+000 -0.238834777923214E+000 -0.180186162154173E+000 -0.128063015917373E+000 -0.797932715853687E-001 -0.283409273422974E-001  0.359679353324328E-001  0.110764241003649E+000  0.187693955388189E+000  0.248115482475432E+000
  0.100800000000000E+001  0.233760155217579E+000  0.190880214755150E+000  0.133280696855322E+000  0.764945117816987E-001  0.323909924069901E-001  0.430596630055344E-002 -0.169314777919245E-001 -0.374249949680703E-001 -0.584636180540747E-001 -0.736405806652856E-001 -0.736107352229604E-001 -0.547205955550694E-001 -0.215738013864114E-001  0.189214472839836E-001  0.654924765648424E-001  0.124433759382428E+000  0.197660817666354E+000  0.352950358929487E+000  0.705967424698750E+000  0.588444527200630E+000 -0.501871400903679E+000 -0.153772434910178E+001 -0.134580088727592E+001 -0.846452700774469E+000 -0.619607262028961E+000 -0.520941665044407E+000 -0.460361400561770E+000 -0.421679745510251E+000 -0.390763401503498E+000 -0.353274178319071E+000 -0.302144674857347E+000 -0.241607241765252E+000 -0.181779131049639E+000 -0.128360821823327E+000 -0.786072147443858E-001 -0.253433629916957E-001  0.412996498483111E-001  0.119014525194542E+000  0.199422255762238E+000  0.262685162733180E+000
  0.101000000000000E+001  0.224874529221076E+000  0.184069897453141E+000  0.128869313019136E+000  0.739659766326910E-001  0.312592554363315E-001  0.417317751837350E-002 -0.162880538961021E-001 -0.361124765072603E-001 -0.565346989548042E-001 -0.711604994412741E-001 -0.706769186290860E-001 -0.514198708290508E-001 -0.179255394539349E-001  0.229887528767951E-001  0.701307689590336E-001  0.129874437754275E+000  0.204531620835942E+000  0.361990516638250E+000  0.711139544756056E+000  0.576976145959971E+000 -0.531818960706562E+000 -0.157118972764349E+001 -0.136667515022462E+001 -0.858379028315535E+000 -0.627946646432688E+000 -0.527567366515741E+000 -0.465899260777422E+000 -0.426461388961436E+000 -0.394939740168829E+000 -0.356852831564824E+000 -0.305042397921154E+000 -0.243723697216485E+000 -0.183044694399420E+000 -0.128715976874928E+000 -0.779407550048860E-001 -0.234445862882328E-001  0.447818789427691E-001  0.124483971187025E+000  0.207278704164963E+000  0.272504342397087E+000
  0.101200000000000E+001  0.218575606793175E+000  0.179264292501433E+000  0.125782774834246E+000  0.722279248129202E-001  0.305264448312359E-001  0.416615627012205E-002 -0.157244395000287E-001 -0.350504673306391E-001 -0.550070239008653E-001 -0.692097365947506E-001 -0.683713346669479E-001 -0.488220087130143E-001 -0.150483169136551E-001  0.262018040404229E-001  0.737988841845149E-001  0.134179207089751E+000  0.209963951842681E+000  0.369109885417538E+000  0.715089354321376E+000  0.567610581476688E+000 -0.555880632316365E+000 -0.159794285848065E+001 -0.138329979725516E+001 -0.867847638269267E+000 -0.634547579373061E+000 -0.532795628979852E+000 -0.470255099035013E+000 -0.430209898506597E+000 -0.398203355365707E+000 -0.359643679008549E+000 -0.307305267602312E+000 -0.245393029655161E+000 -0.184079688630178E+000 -0.129083822635901E+000 -0.775704781514173E-001 -0.221921321102202E-001  0.471633178347372E-001  0.128282314239627E+000  0.212784267397215E+000  0.279417822166954E+000
  0.101400000000000E+001  0.213978865229581E+000  0.175770537840297E+000  0.123554752352614E+000  0.709926303595661E-001  0.300345588671791E-001  0.421572946942104E-002 -0.152446054284455E-001 -0.341906068311360E-001 -0.537880454728338E-001 -0.676603087551901E-001 -0.665406232840710E-001 -0.467561657434035E-001 -0.127562276703373E-001  0.287650155648694E-001  0.767276450008080E-001  0.137617440783430E+000  0.214299819947367E+000  0.374773806824491E+000  0.718152185263732E+000  0.559943975389706E+000 -0.575332144468557E+000 -0.161948477862662E+001 -0.139664696231317E+001 -0.875431884313934E+000 -0.639823385511866E+000 -0.536965079815846E+000 -0.473720934551799E+000 -0.433185513395169E+000 -0.400788375189031E+000 -0.361851498491835E+000 -0.309098182590474E+000 -0.246726747780019E+000 -0.184929647701808E+000 -0.129431623756180E+000 -0.773688790290909E-001 -0.213391245153703E-001  0.488463765363558E-001  0.131005978145829E+000  0.216763766373618E+000  0.284435043192442E+000
  0.101600000000000E+001  0.210547767465729E+000  0.173170783722110E+000  0.121906696654102E+000  0.700911387920994E-001  0.296945589282521E-001  0.428800355184778E-002 -0.148415837016364E-001 -0.334926343462190E-001 -0.528087343920192E-001 -0.664193944233434E-001 -0.650742406733712E-001 -0.450989830777779E-001 -0.109144658717927E-001  0.308273042024589E-001  0.790859227477649E-001  0.140386859516249E+000  0.217790409764425E+000  0.379321577538519E+000  0.720559681000715E+000  0.553646753672353E+000 -0.591153848036915E+000 -0.163695151046282E+001 -0.140744379916932E+001 -0.881555808023983E+000 -0.644076215262655E+000 -0.540320328245516E+000 -0.476505110000154E+000 -0.435571578737016E+000 -0.402857758545193E+000 -0.363617383287152E+000 -0.310534280690657E+000 -0.247802423392949E+000 -0.185629973948142E+000 -0.129746395302273E+000 -0.772656953571324E-001 -0.207438552712416E-001  0.500659622484850E-001  0.133006972852225E+000  0.219708540033581E+000  0.288160802746885E+000
  0.101800000000000E+001  0.207940556159827E+000  0.171200387506762E+000  0.120663921105211E+000  0.694193850118211E-001  0.294540522669589E-001  0.436652316530336E-002 -0.145049044948944E-001 -0.329238004172891E-001 -0.520167003834672E-001 -0.654179604161687E-001 -0.638903850546509E-001 -0.437591130536429E-001 -0.942297748397971E-002  0.324994424581784E-001  0.809995386974441E-001  0.142634897384850E+000  0.220622777885640E+000  0.383004019335364E+000  0.722475007972879E+000  0.548453706949306E+000 -0.604101023798287E+000 -0.165120829032147E+001 -0.141623954156617E+001 -0.886537391892277E+000 -0.647531062069235E+000 -0.543042234986209E+000 -0.478760557357945E+000 -0.437501694144718E+000 -0.404529436088307E+000 -0.365042943280213E+000 -0.311695119603391E+000 -0.248676990908222E+000 -0.186209267921559E+000 -0.130025031677445E+000 -0.772209631693067E-001 -0.203208014013140E-001  0.509669581131899E-001  0.134505032014981E+000  0.221927958183089E+000  0.290977816967437E+000
