# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, Pres
  0.100000000000000E+001  0.143753396574157E+005  0.139336136252046E+005  0.133849363769646E+005  0.129157886241687E+005  0.126157507114136E+005  0.124793108330780E+005  0.124206766417582E+005  0.123858614367031E+005  0.123630315354704E+005  0.123898721408970E+005  0.125140540964394E+005  0.127414979231994E+005  0.130310088258419E+005  0.133382293097336E+005  0.136643673451110E+005  0.140565294374752E+005  0.145030171910088E+005  0.154362337072855E+005  0.180142453194439E+005  0.181762625063357E+005  0.121352584299053E+005  0.561938474757172E+004  0.594994163498926E+004  0.843885577856809E+004  0.953279060619814E+004  0.991211408143858E+004  0.100675255984271E+005  0.100911642842977E+005  0.100687813362530E+005  0.100932081353224E+005  0.102191306293675E+005  0.104340377754323E+005  0.106822093666185E+005  0.109234082285165E+005  0.111635349575975E+005  0.114367833083108E+005  0.117924287465051E+005  0.122090410610893E+005  0.126156330232171E+005  0.129241154076265E+005
  0.100200000000000E+001  0.144246509580299E+005  0.140790429414145E+005  0.136298508777284E+005  0.132105005485010E+005  0.128938736984136E+005  0.126898160412427E+005  0.125296627870069E+005  0.123679188842844E+005  0.121910240955170E+005  0.120342099650375E+005  0.119534627074797E+005  0.119747610979657E+005  0.120780968054411E+005  0.122326791257389E+005  0.124458200463347E+005  0.127714065216960E+005  0.132128654614094E+005  0.141851791730779E+005  0.167332808746940E+005  0.166973447123333E+005  0.103675427743073E+005  0.396863135810139E+004  0.497149949735459E+004  0.801263647448420E+004  0.949117247835403E+004  0.101911657556037E+005  0.106276106748532E+005  0.109021903659783E+005  0.111077333654397E+005  0.113337617013933E+005  0.116206391113546E+005  0.119394772289731E+005  0.122291193264150E+005  0.124585140045134E+005  0.126507037238863E+005  0.128575948587887E+005  0.131474542014206E+005  0.135096317274897E+005  0.138947991119370E+005  0.142076108399881E+005
  0.100400000000000E+001  0.142280493336672E+005  0.138998867212908E+005  0.134760319807035E+005  0.130835278579290E+005  0.127926364676545E+005  0.126110386812953E+005  0.124704668999076E+005  0.123261791407657E+005  0.121651107058050E+005  0.120222972803895E+005  0.119533244788943E+005  0.119844699984699E+005  0.120970676159666E+005  0.122623254729875E+005  0.124896103957973E+005  0.128347897200705E+005  0.133079960979204E+005  0.143284199409426E+005  0.168355578136771E+005  0.165382843160898E+005  0.990392896480380E+004  0.344729039806996E+004  0.465393200398913E+004  0.784076535771686E+004  0.937970433520806E+004  0.101083144345769E+005  0.105613492136642E+005  0.108460437064555E+005  0.110588369838142E+005  0.112919057354358E+005  0.115871123401166E+005  0.119157992161586E+005  0.122163811287783E+005  0.124577631207289E+005  0.126637922636997E+005  0.128875734231533E+005  0.131984478807480E+005  0.135843121316413E+005  0.139937267818929E+005  0.143244688227808E+005
  0.100600000000000E+001  0.141437581858365E+005  0.138233986009157E+005  0.134100761849453E+005  0.130283403908136E+005  0.127476313715190E+005  0.125748305509633E+005  0.124421671311708E+005  0.123055110642259E+005  0.121521166100307E+005  0.120167717431394E+005  0.119545962303346E+005  0.119918721686394E+005  0.121107311018253E+005  0.122837400265208E+005  0.125217312352508E+005  0.128819985313832E+005  0.133796049777096E+005  0.144361311401399E+005  0.169078260359438E+005  0.164044654602678E+005  0.953442560878269E+004  0.303828404407321E+004  0.440820797673219E+004  0.770990169879240E+004  0.929645827703841E+004  0.100477104315174E+005  0.105138223606961E+005  0.108063627545254E+005  0.110244957400418E+005  0.112622615911238E+005  0.115624175166353E+005  0.118962556059289E+005  0.122017351928054E+005  0.124476549749253E+005  0.126583795043163E+005  0.128878472232264E+005  0.132061957965528E+005  0.136008925981751E+005  0.140199764866510E+005  0.143585243929290E+005
  0.100800000000000E+001  0.140906337192744E+005  0.137751442351314E+005  0.133682204061787E+005  0.129929771191994E+005  0.127184459976236E+005  0.125510233749578E+005  0.124232945428880E+005  0.122915677693413E+005  0.121433281691073E+005  0.120131786382816E+005  0.119558751194629E+005  0.119976674298514E+005  0.121212513078016E+005  0.123002021070009E+005  0.125464595036607E+005  0.129183891572608E+005  0.134347452835157E+005  0.145184690368792E+005  0.169602183000970E+005  0.162943901934295E+005  0.924112645319251E+004  0.271698098574083E+004  0.421672441115423E+004  0.760871474007666E+004  0.923262825046504E+004  0.100016519289274E+005  0.104780154796462E+005  0.107766905569211E+005  0.109989488057758E+005  0.112402265873219E+005  0.115439118711280E+005  0.118812249098381E+005  0.121897827759419E+005  0.124383169218095E+005  0.126515699670848E+005  0.128840755021489E+005  0.132065381249539E+005  0.136062253847066E+005  0.140309920912077E+005  0.143743402222286E+005
  0.101000000000000E+001  0.140527197720068E+005  0.137406227753406E+005  0.133381260552700E+005  0.129673963513865E+005  0.126972121156544E+005  0.125336202579655E+005  0.124094529467854E+005  0.122813350910256E+005  0.121369234048444E+005  0.120106839837259E+005  0.119570949507890E+005  0.120023722389408E+005  0.121296338921475E+005  0.123132279224519E+005  0.125659507137943E+005  0.129469912563157E+005  0.134779216640838E+005  0.145824492231263E+005  0.169991153946853E+005  0.162040768637060E+005  0.900665273797955E+004  0.246204698727043E+004  0.406558512260836E+004  0.752916519388271E+004  0.918262821708667E+004  0.996570223363286E+004  0.104501637083622E+005  0.107536841125862E+005  0.109791917907709E+005  0.112231999982757E+005  0.115295681350907E+005  0.118694532260349E+005  0.121802173516814E+005  0.124305513390704E+005  0.126454835103303E+005  0.128799840774843E+005  0.132051670050173E+005  0.136081763062841E+005  0.140367887929495E+005  0.143834521308449E+005
  0.101200000000000E+001  0.140244304769041E+005  0.137148119694077E+005  0.133155398076984E+005  0.129481153042550E+005  0.126811473331824E+005  0.125204191817222E+005  0.123989398498676E+005  0.122735698706971E+005  0.121320967531103E+005  0.120088833786343E+005  0.119581930727993E+005  0.120062114265429E+005  0.121363807564802E+005  0.123236517630617E+005  0.125814935851775E+005  0.129697377621246E+005  0.135121432667791E+005  0.146328359794155E+005  0.170285920745680E+005  0.161299215303162E+005  0.881784268417978E+004  0.225794419604470E+004  0.394505831681705E+004  0.746590877098574E+004  0.914296575076121E+004  0.993725274703396E+004  0.104281726429792E+005  0.107355582960496E+005  0.109636554355103E+005  0.112098220809611E+005  0.115182796358142E+005  0.118601326824882E+005  0.121725498508709E+005  0.124241971140803E+005  0.126403236826905E+005  0.128762294162723E+005  0.132033331372298E+005  0.136086953538106E+005  0.140400619274092E+005  0.143891323561209E+005
  0.101400000000000E+001  0.140027861681927E+005  0.136950334697787E+005  0.132981832236376E+005  0.129332516194058E+005  0.126687293491347E+005  0.125101965638252E+005  0.123907929814234E+005  0.122675587593488E+005  0.121283830864210E+005  0.120075496708727E+005  0.119591537110587E+005  0.120093548198671E+005  0.121418485537609E+005  0.123320618889926E+005  0.125939984649523E+005  0.129879977715764E+005  0.135395390575096E+005  0.146729623677196E+005  0.170513211054609E+005  0.160689165544328E+005  0.866481268388274E+004  0.209327074783366E+004  0.384812251526105E+004  0.741515161856722E+004  0.911120428775555E+004  0.991451591074346E+004  0.104106317127417E+005  0.107211284295757E+005  0.109513090719683E+005  0.111992024628395E+005  0.115093128801239E+005  0.118527020347728E+005  0.121663894534616E+005  0.124190258512581E+005  0.126360339249236E+005  0.128729675875238E+005  0.132014780968411E+005  0.136085672975886E+005  0.140419737634386E+005  0.143928468079830E+005
  0.101600000000000E+001  0.139859405561589E+005  0.136796218676357E+005  0.132846293570786E+005  0.129216161281740E+005  0.126589883434095E+005  0.125021673490962E+005  0.123843917838059E+005  0.122628412035249E+005  0.121254850359316E+005  0.120065454956520E+005  0.119599848358917E+005  0.120119408247354E+005  0.121463093291675E+005  0.123388976683263E+005  0.126041383022238E+005  0.130027766649045E+005  0.135616608205947E+005  0.147052250591293E+005  0.170691100003034E+005  0.160185983049503E+005  0.854004166640074E+004  0.195949421522092E+004  0.376957834794310E+004  0.737410511085588E+004  0.908556401529818E+004  0.989619355167616E+004  0.103965217797140E+005  0.107095422568551E+005  0.109414132520980E+005  0.111907014998213E+005  0.115021352199018E+005  0.118467411948725E+005  0.121614225607990E+005  0.124148207843054E+005  0.126324964130069E+005  0.128702020789669E+005  0.131997692529894E+005  0.136081574960345E+005  0.140431102809485E+005  0.143953623832184E+005
  0.101800000000000E+001  0.139726631212921E+005  0.136674632366680E+005  0.132739174956531E+005  0.129124021731156E+005  0.126512618840023E+005  0.124957924271349E+005  0.123793086038892E+005  0.122590996297414E+005  0.121231989984904E+005  0.120057806845824E+005  0.119607008965339E+005  0.120140791608768E+005  0.121499714256376E+005  0.123444914431937E+005  0.126124186335153E+005  0.130148259435923E+005  0.135796614503057E+005  0.147313842877534E+005  0.170832134988754E+005  0.159769652227309E+005  0.843774006453729E+004  0.185013113064396E+004  0.370550622977407E+004  0.734067763942019E+004  0.906471505759391E+004  0.988131883459137E+004  0.103850858106080E+005  0.107001679841356E+005  0.109334203417114E+005  0.111838445801813E+005  0.114963480768149E+005  0.118419291281517E+005  0.121573990452969E+005  0.124113938815746E+005  0.126295847496951E+005  0.128678815159595E+005  0.131982571574789E+005  0.136076401449422E+005  0.140437849595969E+005  0.143971086043295E+005
