# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Pres
  0.100000000000000E+001  0.147737227347025E+005  0.142044499578813E+005  0.135630727047368E+005  0.131048973539900E+005  0.129036843742766E+005  0.129217428378145E+005  0.130464386317282E+005  0.132100316277578E+005  0.133973780684211E+005  0.136463394771129E+005  0.139974466722994E+005  0.144373609327152E+005  0.149017957253178E+005  0.153291652518197E+005  0.157115853508919E+005  0.160924596566466E+005  0.164692449720567E+005  0.173122860047348E+005  0.196404194423811E+005  0.194170397337018E+005  0.131550820797952E+005  0.641813716152772E+004  0.641929919131802E+004  0.860306187621149E+004  0.936443623966120E+004  0.940046450268422E+004  0.923127503185078E+004  0.894962933539346E+004  0.864211150000653E+004  0.841343932283678E+004  0.833993268327520E+004  0.843098842190158E+004  0.864153563352319E+004  0.892829126108461E+004  0.928189624671322E+004  0.971007035678503E+004  0.102210464031162E+005  0.107488776937399E+005  0.111742934847345E+005  0.114365833904868E+005
  0.100200000000000E+001  0.148251003672480E+005  0.144440940033729E+005  0.139407573367183E+005  0.134611671503171E+005  0.130863779081712E+005  0.128377895177143E+005  0.126502758766442E+005  0.124796013128318E+005  0.123141165180042E+005  0.121937068151362E+005  0.121776551540040E+005  0.122874719240508E+005  0.124903473578629E+005  0.127384886484161E+005  0.130208165106417E+005  0.133747418548914E+005  0.137992150937330E+005  0.147208063794715E+005  0.170869897498731E+005  0.168508960470636E+005  0.104728351149979E+005  0.398815010568852E+004  0.483720944957467E+004  0.775272943793829E+004  0.909375455940691E+004  0.967477474398137E+004  0.100320412530856E+005  0.102597019841660E+005  0.104419445045026E+005  0.106648433233845E+005  0.109691521269772E+005  0.113256585863989E+005  0.116692273307806E+005  0.119622076968095E+005  0.122186081635967E+005  0.124795862102372E+005  0.128033867563806E+005  0.131778328972061E+005  0.135563336703349E+005  0.138571951422846E+005
  0.100400000000000E+001  0.144795028954958E+005  0.141571041090332E+005  0.137317649403553E+005  0.133230880469672E+005  0.130070446043858E+005  0.128032159785584E+005  0.126490229545440E+005  0.125028369753252E+005  0.123551449927347E+005  0.122469780718489E+005  0.122384568232694E+005  0.123524563040698E+005  0.125580635999903E+005  0.128093171278938E+005  0.130965255443724E+005  0.134583462232046E+005  0.138994050658267E+005  0.148492943888075E+005  0.171698210988727E+005  0.167224197118896E+005  0.101031226264099E+005  0.356138867569481E+004  0.456094868564990E+004  0.758623446565274E+004  0.896951242889299E+004  0.956881750290519E+004  0.993641520425528E+004  0.101702550983595E+005  0.103571392450737E+005  0.105856978119990E+005  0.108989942869058E+005  0.112693616480521E+005  0.116325824354196E+005  0.119522782697566E+005  0.122447106171174E+005  0.125534792827500E+005  0.129386796791260E+005  0.133851606646166E+005  0.138405580649416E+005  0.141979404160708E+005
  0.100600000000000E+001  0.143425607214062E+005  0.140497543505235E+005  0.136598564238464E+005  0.132798784708379E+005  0.129854220745822E+005  0.127969845849054E+005  0.126543919152384E+005  0.125176196312853E+005  0.123779468268444E+005  0.122763709205792E+005  0.122727986227099E+005  0.123904226751727E+005  0.125992521921327E+005  0.128544134911289E+005  0.131471144530143E+005  0.135168803146963E+005  0.139726546631497E+005  0.149459260303601E+005  0.172295419780730E+005  0.166130139705252E+005  0.980262013748746E+004  0.322015856973607E+004  0.434490457391054E+004  0.746061039663579E+004  0.887987638775505E+004  0.949600626664866E+004  0.987405327198576E+004  0.101149766782432E+005  0.103075162461734E+005  0.105419851710870E+005  0.108626858717369E+005  0.112424043713207E+005  0.116167862934473E+005  0.119495130495615E+005  0.122576417142641E+005  0.125860864231981E+005  0.129966003850749E+005  0.134740606681177E+005  0.139651395105128E+005  0.143508387661922E+005
  0.100800000000000E+001  0.142592019058660E+005  0.139854789147861E+005  0.136177938817783E+005  0.132553007378340E+005  0.129737670624090E+005  0.127944870245286E+005  0.126589183493580E+005  0.125280985124201E+005  0.123937990060029E+005  0.122969172576458E+005  0.122971077752551E+005  0.124176924933319E+005  0.126292841967417E+005  0.128877845694345E+005  0.131850695305365E+005  0.135613196851992E+005  0.140287627181255E+005  0.150200494890391E+005  0.172735247994650E+005  0.165233204223916E+005  0.956331689057074E+004  0.295097638258536E+004  0.417611483806930E+004  0.736369107361150E+004  0.881175306569049E+004  0.944158235257954E+004  0.982829490431753E+004  0.100752182490432E+005  0.102725719315233E+005  0.105118834182613E+005  0.108382672814161E+005  0.112247064200801E+005  0.116066176176968E+005  0.119476120132620E+005  0.122652128774375E+005  0.126052212977140E+005  0.130306352468105E+005  0.135267261439005E+005  0.140400068126603E+005  0.144438439433501E+005
  0.101000000000000E+001  0.142024807420969E+005  0.139420054304014E+005  0.135896339271370E+005  0.132391598990975E+005  0.129665426487231E+005  0.127936393707715E+005  0.126630256291583E+005  0.125364769400734E+005  0.124061122111919E+005  0.123127487920052E+005  0.123158357176145E+005  0.124387625842647E+005  0.126525727824447E+005  0.129137481095070E+005  0.132146779500900E+005  0.135960501148916E+005  0.140726223124817E+005  0.150777571019973E+005  0.173065408941014E+005  0.164501123073106E+005  0.937214741700367E+004  0.273735100406871E+004  0.404286452033830E+004  0.728755967016425E+004  0.875851882100320E+004  0.939928735857587E+004  0.979294411683827E+004  0.100446947517244E+005  0.102459123816519E+005  0.104890391778099E+005  0.108197697411725E+005  0.112111960814381E+005  0.115985389267805E+005  0.119453448901743E+005  0.122694672059502E+005  0.126173420896988E+005  0.130528639661856E+005  0.135616402109553E+005  0.140901582478738E+005  0.145065244228137E+005
  0.101200000000000E+001  0.141622717336666E+005  0.139113289754637E+005  0.135699310904507E+005  0.132280650902515E+005  0.129618647711758E+005  0.127935945508148E+005  0.126666234470807E+005  0.125432562481891E+005  0.124158640853935E+005  0.123252014361898E+005  0.123305533532151E+005  0.124553459699025E+005  0.126709394581265E+005  0.129342585385215E+005  0.132380932687755E+005  0.136235294986246E+005  0.141072994569848E+005  0.151232034084953E+005  0.173317544013207E+005  0.163903274686222E+005  0.921855035850989E+004  0.256657308519740E+004  0.393674151592709E+004  0.722711704337993E+004  0.871638193627642E+004  0.936591288033747E+004  0.976513873596157E+004  0.100207662379782E+005  0.102250791784388E+005  0.104712238753234E+005  0.108053247710799E+005  0.112005399409842E+005  0.115919320678731E+005  0.119429967562715E+005  0.122718308586690E+005  0.126253370985561E+005  0.130680658197692E+005  0.135858868356076E+005  0.141253028683947E+005  0.145506564421442E+005
  0.101400000000000E+001  0.141329285527657E+005  0.138890266829317E+005  0.135557085665552E+005  0.132201796200528E+005  0.129587248298442E+005  0.127939110000506E+005  0.126696864554683E+005  0.125487451454520E+005  0.124236454026664E+005  0.123350921687359E+005  0.123422396519861E+005  0.124685332250770E+005  0.126855709505385E+005  0.129506207330039E+005  0.132567889377095E+005  0.136454773744965E+005  0.141349773589069E+005  0.151593589043293E+005  0.173513059034374E+005  0.163413878869220E+005  0.909438213369647E+004  0.242906079501302E+004  0.385154023293285E+004  0.717870320488006E+004  0.868270396422008E+004  0.933929729874661E+004  0.974301466456560E+004  0.100017714772855E+005  0.102085777712444E+005  0.104571303167453E+005  0.107938797446172E+005  0.111920261858237E+005  0.115865063761191E+005  0.119407765768142E+005  0.122731177614531E+005  0.126307822504793E+005  0.130788095814676E+005  0.136032732737198E+005  0.141507058972020E+005  0.145826837428166E+005
  0.101600000000000E+001  0.141110262289173E+005  0.138724312197471E+005  0.135451882456219E+005  0.132144249719442E+005  0.129565544490264E+005  0.127943723597868E+005  0.126722591342394E+005  0.125532006347601E+005  0.124298968096261E+005  0.123430135132836E+005  0.123516002674613E+005  0.124791118077688E+005  0.126973277893521E+005  0.129637852991918E+005  0.132718429427228E+005  0.136631558873612E+005  0.141572594487385E+005  0.151883894810783E+005  0.173666740902173E+005  0.163011897349335E+005  0.899338469811222E+004  0.231756236402089E+004  0.378261890406446E+004  0.713961129623973E+004  0.865555613548278E+004  0.931787915716150E+004  0.972524195258894E+004  0.998654009087871E+004  0.101953679161039E+005  0.104458578368197E+005  0.107847124495317E+005  0.111851596383652E+005  0.115820358616358E+005  0.119387672407896E+005  0.122737764317548E+005  0.126345821363057E+005  0.130865947753229E+005  0.136160465716830E+005  0.141695037837094E+005  0.146064670325854E+005
  0.101800000000000E+001  0.140943831629677E+005  0.138598532464603E+005  0.135372550200434E+005  0.132101368490591E+005  0.129550191809734E+005  0.127948735877088E+005  0.126744083172492E+005  0.125568317714355E+005  0.124349527382379E+005  0.123494061413716E+005  0.123591573791893E+005  0.124876648334192E+005  0.127068486669063E+005  0.129744593505062E+005  0.132840584606521E+005  0.136775061789618E+005  0.141753397973961E+005  0.152118962530617E+005  0.173789005304144E+005  0.162680400554675E+005  0.891073673644947E+004  0.222655457846910E+004  0.372647150992937E+004  0.710781148443870E+004  0.863350221023424E+004  0.930050393586996E+004  0.971084436270565E+004  0.997421924908583E+004  0.101846968057365E+005  0.104367578114685E+005  0.107773022643512E+005  0.111795768592475E+005  0.115783379535369E+005  0.119369885726942E+005  0.122740619785190E+005  0.126372826897444E+005  0.130923462591258E+005  0.136256093936091E+005  0.141836713820733E+005  0.146244493700152E+005
