# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001 -0.614124662518557E+000 -0.132505039591435E+001 -0.115055500437558E+001 -0.371627480771075E+000  0.416637011098587E+000  0.833453623563569E+000  0.102005763951205E+001  0.110216177010032E+001  0.104951854571166E+001  0.732769457294448E+000  0.251714499528732E+000  0.636304178431074E-004  0.217977054618517E+000  0.828239682565164E+000  0.177596056280098E+001  0.318083305611901E+001  0.483824155518181E+001  0.112562640649551E+002  0.331241858884657E+002  0.155154283355128E+002 -0.181214159015338E+001 -0.451208957821875E+002 -0.287475936428279E+002 -0.120621713045955E+002 -0.797747543546324E+001 -0.564980911178472E+001 -0.391378740164467E+001 -0.220899570360266E+001  0.673539228016388E-002  0.266110970685366E+001  0.495098324185542E+001  0.606153104697105E+001  0.602916142599599E+001  0.543050700760868E+001  0.464572474512872E+001  0.366477520390808E+001  0.243393285155023E+001  0.103888649790284E+001  0.171942890426676E+000 -0.599839509176049E-001
  0.100200000000000E+001 -0.632953164982731E+000 -0.149022902240819E+001 -0.160656026069990E+001 -0.110764197665667E+001 -0.349584258727639E+000  0.223574942569905E+000  0.699051134450946E+000  0.115408020232879E+001  0.149646038448461E+001  0.142391206850415E+001  0.809661132189447E+000  0.197928037875111E-002 -0.568692644840304E+000 -0.774633860915275E+000 -0.635546030495104E+000  0.109614281092981E-001  0.124270009109090E+001  0.598059901213770E+001  0.250378747073639E+002  0.112733986203410E+002 -0.688255755171951E+001 -0.555416696751289E+002 -0.328737148479221E+002 -0.132500154587989E+002 -0.808013242983626E+001 -0.509756599619306E+001 -0.310175454664637E+001 -0.153946247307760E+001  0.414191116952719E-002  0.142643591413765E+001  0.222758561203503E+001  0.215007631511118E+001  0.155554067453628E+001  0.908691184006497E+000  0.336961845211465E+000 -0.249572945956374E+000 -0.950140444553520E+000 -0.138269861233939E+001 -0.128095355860742E+001 -0.550076209040062E+000
  0.100400000000000E+001 -0.557884059731478E+000 -0.128674554843576E+001 -0.132017140297657E+001 -0.790548839754515E+000 -0.706873039351231E-001  0.451803796548369E+000  0.873407827770166E+000  0.127478100303933E+001  0.156378171530996E+001  0.144705604342712E+001  0.809796617243487E+000  0.195501879228397E-002 -0.553030083750597E+000 -0.731649021522005E+000 -0.548881683056221E+000  0.167305677504467E+000  0.150782441860263E+001  0.658464393901793E+001  0.256835085512126E+002  0.108171535406730E+002 -0.821236828759957E+001 -0.588327727260797E+002 -0.342129117167303E+002 -0.137290095992982E+002 -0.835508047287241E+001 -0.526152888536739E+001 -0.319782239466061E+001 -0.158581314912126E+001  0.426396650548031E-002  0.146809250556148E+001  0.229273222411144E+001  0.221159314200974E+001  0.159237396352097E+001  0.910896225156802E+000  0.299032026725777E+000 -0.332174489780232E+000 -0.107750516666019E+001 -0.152175759691727E+001 -0.139332437685099E+001 -0.594700013360149E+000
  0.100600000000000E+001 -0.525699430655629E+000 -0.119987297822047E+001 -0.119737399633509E+001 -0.652731168051249E+000  0.532926590131294E-001  0.556700198750134E+000  0.956759590478674E+000  0.133454560163299E+001  0.159753789120250E+001  0.145778984133193E+001  0.808529375502786E+000  0.193652165551407E-002 -0.541749299598499E+000 -0.700599572897038E+000 -0.485312104449008E+000  0.283753382895877E+000  0.170739474667609E+001  0.703886078741970E+001  0.261397080695625E+002  0.104333108704693E+002 -0.927223650314945E+001 -0.614147338152364E+002 -0.352491413248295E+002 -0.140937184609070E+002 -0.856041567233057E+001 -0.538146419267415E+001 -0.326672811944438E+001 -0.161857081247342E+001  0.434968889499450E-002  0.149759529819984E+001  0.234071705966415E+001  0.226236863107211E+001  0.163472556500214E+001  0.940665811765883E+000  0.314708310164841E+000 -0.332935952565778E+000 -0.109686301121984E+001 -0.155263608482706E+001 -0.142314403888275E+001 -0.607705554996130E+000
  0.100800000000000E+001 -0.505415294364081E+000 -0.114506796610671E+001 -0.111944733853532E+001 -0.564421002335105E+000  0.133691261689521E+000  0.625669484462719E+000  0.101234447843942E+001  0.137486391391596E+001  0.162036809897586E+001  0.146476934217738E+001  0.807255383806570E+000  0.192204004432843E-002 -0.533063656038543E+000 -0.676730823081031E+000 -0.436372981066784E+000  0.373516382987237E+000  0.186106795357382E+001  0.738607856076012E+001  0.264704381000846E+002  0.101175738393716E+002 -0.101135236516704E+002 -0.634430444025299E+002 -0.360566363144817E+002 -0.143757201778464E+002 -0.871785914888865E+001 -0.547261392000354E+001 -0.331864186677958E+001 -0.164306595446246E+001  0.441345886812870E-002  0.151952518306394E+001  0.237667553660168E+001  0.230141924694053E+001  0.166928849342839E+001  0.968168189865940E+000  0.334432952251662E+000 -0.322550154903037E+000 -0.109772386611254E+001 -0.156257048705527E+001 -0.143565927280937E+001 -0.613745941302037E+000
  0.101000000000000E+001 -0.490938969614321E+000 -0.110586038592141E+001 -0.106341836939683E+001 -0.500540443361624E+000  0.192185004058985E+000  0.676085857462453E+000  0.105311140931584E+001  0.140445237136858E+001  0.163700587614264E+001  0.146961490216029E+001  0.806040420107865E+000  0.191028340227728E-002 -0.526142874457525E+000 -0.657844400004172E+000 -0.397798399779133E+000  0.444067790368281E+000  0.198139828793285E+001  0.765588201878439E+001  0.267159783840444E+002  0.985852152042914E+001 -0.107860782657231E+002 -0.650523825515251E+002 -0.366939975635197E+002 -0.145974197561904E+002 -0.884118947367312E+001 -0.554375831029636E+001 -0.335902207160191E+001 -0.166205833802409E+001  0.446277606729477E-002  0.153647052877681E+001  0.240454694274597E+001  0.233200274382414E+001  0.169694897373063E+001  0.991039525354676E+000  0.352063631244283E+000 -0.311282371031571E+000 -0.109430415724824E+001 -0.156620694148425E+001 -0.144224596746363E+001 -0.617226198445983E+000
  0.101200000000000E+001 -0.480137581041666E+000 -0.107654601979620E+001 -0.102136801256150E+001 -0.452391848105471E+000  0.236439019482399E+000  0.714328832704590E+000  0.108407491626023E+001  0.142690586735590E+001  0.164954403208828E+001  0.147311220910153E+001  0.804946776328946E+000  0.190068986746165E-002 -0.520572572796324E+000 -0.642730644185037E+000 -0.367037884644050E+000  0.500175483198134E+000  0.207677210257228E+001  0.786836212305066E+001  0.269020513966426E+002  0.964581642243565E+001 -0.113276530753314E+002 -0.663408351397808E+002 -0.372022645247551E+002 -0.147737114064648E+002 -0.893902109271161E+001 -0.560005978801096E+001 -0.339090526600579E+001 -0.167702163678204E+001  0.450155768782742E-002  0.154978460273257E+001  0.242648168107472E+001  0.235621802647640E+001  0.171912121156018E+001  0.100975417423419E+001  0.367010333654017E+000 -0.300941507651454E+000 -0.108972780190704E+001 -0.156717651199033E+001 -0.144596576999923E+001 -0.619395889724740E+000
  0.101400000000000E+001 -0.471873401412472E+000 -0.105408286335991E+001 -0.989054194347817E+000 -0.415274421276827E+000  0.270646986559578E+000  0.743943219999497E+000  0.110806923057920E+001  0.144428718695279E+001  0.165919091531315E+001  0.147570256564955E+001  0.803990108618030E+000  0.189283504237614E-002 -0.516058290212403E+000 -0.630536621609181E+000 -0.342289787949724E+000  0.545216549212386E+000  0.215312272371258E+001  0.803757438045139E+001  0.270455293175298E+002  0.947083148648813E+001 -0.117665978351676E+002 -0.673803795075207E+002 -0.376110471171903E+002 -0.149151683665651E+002 -0.901736405245332E+001 -0.564505593455679E+001 -0.341633653692540E+001 -0.168893383505253E+001  0.453237648237824E-002  0.156035353414860E+001  0.244390501522476E+001  0.237552324320554E+001  0.173693533175603E+001  0.102498475416941E+001  0.379436750394140E+000 -0.291957748600494E+000 -0.108509784294293E+001 -0.156694058982607E+001 -0.144813895296840E+001 -0.620814813663938E+000
  0.101600000000000E+001 -0.465441466210670E+000 -0.103657939923949E+001 -0.963820203104574E+000 -0.386218491653053E+000  0.297480566495690E+000  0.767203358960975E+000  0.112692209602052E+001  0.145792809156790E+001  0.166671904246947E+001  0.147765282668562E+001  0.803162452539831E+000  0.188637305947456E-002 -0.512375420822184E+000 -0.620625281394204E+000 -0.322222291438662E+000  0.581670912778893E+000  0.221477489888307E+001  0.817362553644717E+001  0.271578222815124E+002  0.932650008162782E+001 -0.121244856891779E+002 -0.682248788983153E+002 -0.379422713371274E+002 -0.150295623666859E+002 -0.908060845160004E+001 -0.568131583589175E+001 -0.343679345948866E+001 -0.169849849336869E+001  0.455707825834185E-002  0.156881391790943E+001  0.245785194232201E+001  0.239100981039319E+001  0.175129816903939E+001  0.103736966900233E+001  0.389684126442410E+000 -0.284340851039191E+000 -0.108083243965583E+001 -0.156617959003733E+001 -0.144943118377183E+001 -0.621775839563151E+000
  0.101800000000000E+001 -0.460371931869861E+000 -0.102277047416222E+001 -0.943877381090191E+000 -0.363209635428089E+000  0.318764613399739E+000  0.785671063822842E+000  0.114189307927220E+001  0.146874688506146E+001  0.167265733460260E+001  0.147913815318607E+001  0.802449403358999E+000  0.188102973887672E-002 -0.509351952850369E+000 -0.612514752406801E+000 -0.305834899283351E+000  0.611392267333511E+000  0.226494168772297E+001  0.828393848262553E+001  0.272468509623261E+002  0.920708097885893E+001 -0.124179232026604E+002 -0.689152619405686E+002 -0.382124662635395E+002 -0.151227225912843E+002 -0.913203457041026E+001 -0.571075285930221E+001 -0.345337360142722E+001 -0.170623717408074E+001  0.457703001681406E-002  0.157563810278162E+001  0.246909694575386E+001  0.240351179763577E+001  0.176293302237702E+001  0.104746270798831E+001  0.398118578362859E+000 -0.277949386658878E+000 -0.107705796378733E+001 -0.156521795875405E+001 -0.145019859158884E+001 -0.622443003128571E+000
