# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001 -0.673201165304832E+000 -0.113185121196056E+001 -0.151047389540337E+000  0.166418567694213E+001  0.306079503444158E+001  0.367119676679717E+001  0.373375259264225E+001  0.345268330088334E+001  0.275343004759600E+001  0.156031038011483E+001  0.355575091437592E+000 -0.646750916716505E-003  0.776841204638457E+000  0.228849932446413E+001  0.422526200636218E+001  0.651910785237006E+001  0.825472329038993E+001  0.154036605470807E+002  0.492972446209908E+002  0.326811769997708E+002  0.185823289932039E+002 -0.162138020294566E+002 -0.206364133818747E+002 -0.893447543740020E+001 -0.648537237860286E+001 -0.555718049843612E+001 -0.463321570237762E+001 -0.306883342804346E+001  0.106720985876965E-001  0.470236583244190E+001  0.962272139552646E+001  0.128395026668185E+002  0.137759916446962E+002  0.132081160005846E+002  0.119038356115056E+002  0.992581872549120E+001  0.728165110508889E+001  0.393611008893168E+001  0.155433791430104E+001  0.321905383303483E+000
  0.100200000000000E+001 -0.107211698821548E+001 -0.254490532432760E+001 -0.278675521868896E+001 -0.194620522704822E+001 -0.559239786376570E+000  0.580393724689742E+000  0.155733076487971E+001  0.245704720412816E+001  0.307061622543289E+001  0.284277270499638E+001  0.158916811851371E+001  0.386114544312085E-002 -0.112458455990587E+001 -0.164396377254693E+001 -0.177827646841868E+001 -0.155424423902670E+001 -0.130089061840146E+001  0.338196958665434E+000  0.257026814041949E+002  0.219086633240865E+002  0.754889295651198E+001 -0.392022094656118E+002 -0.323762005431409E+002 -0.145265467495621E+002 -0.984104750098435E+001 -0.697419942863445E+001 -0.472232988491675E+001 -0.256886027800574E+001  0.746954255527080E-002  0.276887207616674E+001  0.470555047409866E+001  0.507851492835936E+001  0.428612497996476E+001  0.313585756824901E+001  0.197479200174535E+001  0.738685690251864E+000 -0.670341096004312E+000 -0.168207802007584E+001 -0.175972127727838E+001 -0.784106996394319E+000
  0.100400000000000E+001 -0.969521350130898E+000 -0.229135492091255E+001 -0.248436002021147E+001 -0.167968607516969E+001 -0.393151000132189E+000  0.652137032278360E+000  0.155222502236858E+001  0.239565343306510E+001  0.297856253473031E+001  0.275482850623161E+001  0.153802986371322E+001  0.372397737879061E-002 -0.107721413900403E+001 -0.155640495241016E+001 -0.164912955939774E+001 -0.137306112017118E+001 -0.104603902871637E+001  0.884409396109210E+000  0.265369787634909E+002  0.218998781663145E+002  0.699848133560077E+001 -0.408861424220239E+002 -0.331662825728214E+002 -0.148537135752357E+002 -0.100614583857563E+002 -0.712677322578044E+001 -0.482395869437701E+001 -0.262325109796434E+001  0.762595242734669E-002  0.282715325127804E+001  0.480633025294717E+001  0.518608060795628E+001  0.436267169047965E+001  0.315381671924391E+001  0.191259846857451E+001  0.578389148474651E+000 -0.934219419336948E+000 -0.198332737701464E+001 -0.201208332342884E+001 -0.885990970990115E+000
  0.100600000000000E+001 -0.927478160483612E+000 -0.219240059093888E+001 -0.237402889760802E+001 -0.158902539425681E+001 -0.341705110229947E+000  0.669019892214839E+000  0.154046856070666E+001  0.236095666329441E+001  0.292965315694097E+001  0.270728285162330E+001  0.150938882715706E+001  0.364395783504039E-002 -0.104831779059233E+001 -0.150034161742788E+001 -0.156219202907477E+001 -0.124508488520659E+001 -0.857735372487962E+000  0.130189136342323E+001  0.271800848149456E+002  0.218846452125218E+002  0.655434634325156E+001 -0.422235860774890E+002 -0.337805295999670E+002 -0.150990553964898E+002 -0.102194159427745E+002 -0.723089981369161E+001 -0.488980732152881E+001 -0.265669502086352E+001  0.771728030203231E-002  0.285944158403957E+001  0.485913203424438E+001  0.523921306696596E+001  0.439851289694743E+001  0.316256571273437E+001  0.188810566063558E+001  0.515075581980532E+000 -0.103929300627973E+001 -0.210607389228506E+001 -0.211872124602174E+001 -0.930426975029265E+000
  0.100800000000000E+001 -0.901850202296794E+000 -0.213299573688351E+001 -0.230915952493829E+001 -0.153691071833707E+001 -0.313258338592065E+000  0.676766299313772E+000  0.153076339710296E+001  0.233670847557148E+001  0.289592079340140E+001  0.267420724703071E+001  0.148917530074508E+001  0.358658151581758E-002 -0.102726459352630E+001 -0.145885422653140E+001 -0.149691501506157E+001 -0.114775543399777E+001 -0.712993503059266E+000  0.162483156355994E+001  0.276760777174400E+002  0.218683119725021E+002  0.620219949182161E+001 -0.432747194960794E+002 -0.342593791970175E+002 -0.152882235982025E+002 -0.103395688235495E+002 -0.730891336462416E+001 -0.493831532230732E+001 -0.268088827121473E+001  0.778210208215709E-002  0.288191213068328E+001  0.489515671211305E+001  0.527483061814250E+001  0.442242075271971E+001  0.316925503772929E+001  0.187461467741547E+001  0.478568142650187E+000 -0.110065132355889E+001 -0.217867219386740E+001 -0.218283693342886E+001 -0.957497436690836E+000
  0.101000000000000E+001 -0.884451969117107E+000 -0.209291230739751E+001 -0.226584088884806E+001 -0.150273444969600E+001 -0.295506818751114E+000  0.680091013971102E+000  0.152181629265216E+001  0.231741025269614E+001  0.286985773321138E+001  0.264884039514288E+001  0.147366426235471E+001  0.354239460112871E-002 -0.101098043327313E+001 -0.142663297883189E+001 -0.144603723317912E+001 -0.107167291833472E+001 -0.599626873717266E+000  0.187780703340435E+001  0.280627894931141E+002  0.218527046821534E+002  0.592182298320764E+001 -0.441064745506351E+002 -0.346367227911611E+002 -0.154367095684594E+002 -0.104334784367890E+002 -0.736960093037832E+001 -0.497585643904410E+001 -0.269950814998603E+001  0.783171009662836E-002  0.289902732946620E+001  0.492255451529796E+001  0.530211696869571E+001  0.444138658317917E+001  0.317608657631315E+001  0.186743028427563E+001  0.455536897809945E+000 -0.114078145385925E+001 -0.222691692453035E+001 -0.222589211642344E+001 -0.975787361993543E+000
  0.101200000000000E+001 -0.872141316828819E+000 -0.206468222252603E+001 -0.223559681736843E+001 -0.147928006706176E+001 -0.283951424809613E+000  0.681141739850441E+000  0.151386460251947E+001  0.230180395265284E+001  0.284926512711611E+001  0.262893928615424E+001  0.146150469718305E+001  0.350769349188217E-002 -0.998161278005366E+000 -0.140121278547145E+001 -0.140582879452256E+001 -0.101146569151615E+001 -0.509857997098235E+000  0.207801118171000E+001  0.283675874799958E+002  0.218385741637771E+002  0.569714637654285E+001 -0.447698363806746E+002 -0.349367874755735E+002 -0.155545087042816E+002 -0.105078031420247E+002 -0.741750823318286E+001 -0.500540978546557E+001 -0.271412245768116E+001  0.787053089514985E-002  0.291239360308085E+001  0.494397227461948E+001  0.532363173970531E+001  0.445680036357135E+001  0.318259901229901E+001  0.186374941609201E+001  0.440401527808794E+000 -0.116825547403669E+001 -0.226047727283605E+001 -0.225611198066740E+001 -0.988685499783036E+000
  0.101400000000000E+001 -0.863172545496156E+000 -0.204419508544617E+001 -0.221381089867717E+001 -0.146264370450350E+001 -0.276167630419035E+000  0.681071094943028E+000  0.150701701185977E+001  0.228915505233034E+001  0.283284764717047E+001  0.261315405551128E+001  0.145186395601900E+001  0.348013863566254E-002 -0.987962011948342E+000 -0.138095308255638E+001 -0.137374090998868E+001 -0.963371819337087E+000 -0.438121903428682E+000  0.223791156290676E+001  0.286102258857064E+002  0.218261450672575E+002  0.551590366463490E+001 -0.453029508650164E+002 -0.351773813152500E+002 -0.156487966470903E+002 -0.105671916730578E+002 -0.745571681295755E+001 -0.502893308109805E+001 -0.272572956607001E+001  0.790129670140216E-002  0.292297157329232E+001  0.496093958601231E+001  0.534079443358403E+001  0.446937783106900E+001  0.318847397789039E+001  0.186199935000098E+001  0.430127775949703E+000 -0.118769118117551E+001 -0.228457374016678E+001 -0.227798078955008E+001 -0.998056533280945E+000
  0.101600000000000E+001 -0.856489117727886E+000 -0.202897771803693E+001 -0.219773183795808E+001 -0.145053372413902E+001 -0.270778781690102E+000  0.680467532181099E+000  0.150121116931870E+001  0.227886996059097E+001  0.281965890162844E+001  0.260052047914979E+001  0.144414890850638E+001  0.345805638251679E-002 -0.979774129590520E+000 -0.136466451720288E+001 -0.134791375723241E+001 -0.924630403027486E+000 -0.380317254844022E+000  0.236670256517475E+001  0.288051455382812E+002  0.218153887036100E+002  0.536873925014397E+001 -0.457345181907168E+002 -0.353717840063616E+002 -0.157248780272393E+002 -0.106150484034871E+002 -0.748646100695437E+001 -0.504783104564232E+001 -0.273503821039025E+001  0.792592722575977E-002  0.293143063594060E+001  0.497452007442493E+001  0.535460813362505E+001  0.447967903192523E+001  0.319362866764661E+001  0.186133001231571E+001  0.422977889397770E+000 -0.120179061043036E+001 -0.230229864017769E+001 -0.229417987813063E+001 -0.100502199418023E+001
  0.101800000000000E+001 -0.851418840399197E+000 -0.201746531435791E+001 -0.218563534392621E+001 -0.144153692905056E+001 -0.266967568376376E+000  0.679633644590297E+000  0.149632185465706E+001  0.227047097931106E+001  0.280898831415281E+001  0.259032778304197E+001  0.143792384313220E+001  0.344021477340715E-002 -0.973148076654975E+000 -0.135146517478348E+001 -0.132696377842765E+001 -0.893182021277311E+000 -0.333380051342703E+000  0.247124688528946E+001  0.289630397484799E+002  0.218061644838353E+002  0.524848644697529E+001 -0.460862964279852E+002 -0.355300004198913E+002 -0.157867281264065E+002 -0.106539107058803E+002 -0.751139663023504E+001 -0.506313847851885E+001 -0.274256727704217E+001  0.794581972137783E-002  0.293825604164666E+001  0.498548597455668E+001  0.536581388750318E+001  0.448815282680904E+001  0.319808955085859E+001  0.186126969910812E+001  0.417907389126985E+000 -0.121222101133949E+001 -0.231558544343255E+001 -0.230640078553777E+001 -0.101029308776746E+001
  0.102000000000000E+001 -0.847515762646588E+000 -0.200862469980169E+001 -0.217639253164103E+001 -0.143474192753152E+001 -0.264226548270926E+000  0.678726781240978E+000  0.149221350525888E+001  0.226357922181100E+001  0.280029699577758E+001  0.258204377800933E+001  0.143286328070753E+001  0.342569199709632E-002 -0.967746548629423E+000 -0.134069162352832E+001 -0.130984795094391E+001 -0.867471583444467E+000 -0.294994999588510E+000  0.255672426155135E+001  0.290919249348615E+002  0.217982922543553E+002  0.514962326787329E+001 -0.463749143470364E+002 -0.356596405963378E+002 -0.158373593235841E+002 -0.106856942107485E+002 -0.753176890392606E+001 -0.507563041281068E+001 -0.274870374418030E+001  0.796201198977799E-002  0.294380724379818E+001  0.499441030363595E+001  0.537496908045763E+001  0.449515628325556E+001  0.320192438678150E+001  0.186154815491467E+001  0.414259580852890E+000 -0.122005911671339E+001 -0.232569849816301E+001 -0.231575838359670E+001 -0.101434062761928E+001
