# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001 -0.583565801888183E+000 -0.109767708204444E+001 -0.508225654182517E+000  0.813060132805991E+000  0.198275026807185E+001  0.263236010391886E+001  0.291228036992109E+001  0.295432935449923E+001  0.264603196553913E+001  0.180640268135757E+001  0.692554531114183E+000  0.795067987194613E-003  0.108965505374287E+000  0.829391649665245E+000  0.192640929078246E+001  0.335770152475557E+001  0.454506596490915E+001  0.940541684062757E+001  0.350744765794629E+002  0.235481726036329E+002  0.112522456702427E+002 -0.215833120471547E+002 -0.209723533896407E+002 -0.934065516339959E+001 -0.668204606016152E+001 -0.531903958311974E+001 -0.410421871275892E+001 -0.253791205745663E+001  0.833929439217718E-002  0.350685455703483E+001  0.689394158955412E+001  0.887887453412943E+001  0.924052544292118E+001  0.864100225047787E+001  0.762652174098419E+001  0.622077701133094E+001  0.439557737967876E+001  0.219076321275402E+001  0.701879048291080E+000  0.801040726623278E-001
  0.100200000000000E+001 -0.842265959214427E+000 -0.201360667304122E+001 -0.224614875933986E+001 -0.164513773632848E+001 -0.596918786612952E+000  0.280387245787962E+000  0.105393445798066E+001  0.178961285684325E+001  0.232284328710071E+001  0.220361209603673E+001  0.125560815592343E+001  0.310482397585164E-002 -0.920585366538332E+000 -0.136876604633057E+001 -0.149634666949167E+001 -0.129783129963169E+001 -0.978121445789547E+000  0.768304653978568E+000  0.215275619236759E+002  0.170899424591838E+002  0.424984433655378E+001 -0.364111133933967E+002 -0.282503663588573E+002 -0.125849013466642E+002 -0.845338320252310E+001 -0.589188918958543E+001 -0.390919270363293E+001 -0.207958202163444E+001  0.591450908712487E-002  0.214600051317194E+001  0.356728520450313E+001  0.375436659621192E+001  0.307127328566292E+001  0.215459667864141E+001  0.125652507513846E+001  0.312821183453600E+000 -0.762254115834344E+000 -0.149852373776863E+001 -0.149459027017926E+001 -0.654525769508940E+000
  0.100400000000000E+001 -0.771826186344720E+000 -0.183461942194109E+001 -0.202114291638024E+001 -0.143043336609842E+001 -0.442966973914800E+000  0.372647748099538E+000  0.109117436920976E+001  0.178112249428295E+001  0.228182296613192E+001  0.215270434831220E+001  0.122150792095510E+001  0.300348806229214E-002 -0.882385886829930E+000 -0.129217680859482E+001 -0.137443617857207E+001 -0.111463968146418E+001 -0.704542648763993E+000  0.137817962421352E+001  0.224519181156235E+002  0.170376891797969E+002  0.354819912876086E+001 -0.384723220931178E+002 -0.291822008308734E+002 -0.129518927139943E+002 -0.868559607035655E+001 -0.604195380809452E+001 -0.400200444837872E+001 -0.212556142318275E+001  0.603649718586610E-002  0.218756648357316E+001  0.363145359493932E+001  0.381151048477299E+001  0.309602038166752E+001  0.213218526009399E+001  0.117701935692940E+001  0.169171073993284E+000 -0.969089920609244E+000 -0.171826135704437E+001 -0.167033049689602E+001 -0.723798365989438E+000
  0.100600000000000E+001 -0.742921709611510E+000 -0.176401732215423E+001 -0.193743573094220E+001 -0.135602670883281E+001 -0.394707237300927E+000  0.396345593804022E+000  0.109314068712020E+001  0.176406256243808E+001  0.225063929485742E+001  0.211849611392041E+001  0.119912488882917E+001  0.293654672991209E-002 -0.856666045736429E+000 -0.123926796425230E+001 -0.128781998945276E+001 -0.980938150568866E+000 -0.500021216101473E+000  0.184116855502702E+001  0.231491846377486E+002  0.169833622940886E+002  0.298782278502594E+001 -0.400920588975477E+002 -0.299032981248987E+002 -0.132297137713170E+002 -0.885662199007583E+001 -0.614917494037395E+001 -0.406618541727971E+001 -0.215633461684816E+001  0.611571841799249E-002  0.221390391876211E+001  0.367166189135150E+001  0.384851498254728E+001  0.311716088332734E+001  0.213190447899478E+001  0.115248695971133E+001  0.117810303383812E+000 -0.104803139269824E+001 -0.180609749444392E+001 -0.174350942175811E+001 -0.753495227311912E+000
  0.100800000000000E+001 -0.725502206409064E+000 -0.172210388768778E+001 -0.188887202331754E+001 -0.131416203742930E+001 -0.368961655250061E+000  0.407241716971281E+000  0.109083430645721E+001  0.174987463515093E+001  0.222741502293402E+001  0.209355919720329E+001  0.118280901405259E+001  0.288741022999230E-002 -0.837612722496185E+000 -0.119969822190944E+001 -0.122246802277596E+001 -0.879309943332808E+000 -0.343717842113519E+000  0.219551609474447E+001  0.236775817309046E+002  0.169336164191704E+002  0.254595784618719E+001 -0.413562163441741E+002 -0.304620031927401E+002 -0.134432572371228E+002 -0.898685926769337E+001 -0.622997081400976E+001 -0.411397975420433E+001 -0.217896118749426E+001  0.617322718084536E-002  0.223280687867096E+001  0.370033625353247E+001  0.387514572780667E+001  0.313351106823245E+001  0.213483681950351E+001  0.114070598139209E+001  0.898989338789630E-001 -0.109280867859347E+001 -0.185722885426186E+001 -0.178700010529513E+001 -0.771389775363870E+000
  0.101000000000000E+001 -0.713613530471121E+000 -0.169364937704979E+001 -0.185619505447632E+001 -0.128641414558160E+001 -0.352491993359432E+000  0.413304878461065E+000  0.108757598349268E+001  0.173813048832702E+001  0.220919846327891E+001  0.207428000671942E+001  0.117022964721449E+001  0.284947317124362E-002 -0.822866159938538E+000 -0.116900582258967E+001 -0.117169754000694E+001 -0.800282331914808E+000 -0.222184455542508E+000  0.247047032569736E+001  0.240837485193141E+002  0.168900692131081E+002  0.219579047839016E+001 -0.423507037109188E+002 -0.308997076822384E+002 -0.136100476555049E+002 -0.908828953750420E+001 -0.629269756625715E+001 -0.415095573233345E+001 -0.219639833636027E+001  0.621737340358901E-002  0.224727875976845E+001  0.372232241145566E+001  0.389583158891458E+001  0.314687700601081E+001  0.213870449928333E+001  0.113428601883203E+001  0.722661033643682E-001 -0.112219552830100E+001 -0.189137078742822E+001 -0.181634966463843E+001 -0.783539031045463E+000
  0.101200000000000E+001 -0.705125194124237E+000 -0.167340644128275E+001 -0.183310026355397E+001 -0.126704585560288E+001 -0.341367788910071E+000  0.416793610877871E+000  0.108418084409543E+001  0.172842237702061E+001  0.219468153464658E+001  0.205908797434835E+001  0.116034512334049E+001  0.281965360251736E-002 -0.811262432767073E+000 -0.114483514930761E+001 -0.113170218112321E+001 -0.738032964263719E+000 -0.126533546494675E+000  0.268639343514502E+001  0.244002418770007E+002  0.168527949409942E+002  0.191632923421365E+001 -0.431399572811878E+002 -0.312460496498676E+002 -0.137417874364621E+002 -0.916828780928384E+001 -0.634209397705651E+001 -0.418002487284043E+001 -0.221008063238106E+001  0.625194767111662E-002  0.225860290399542E+001  0.373956959769361E+001  0.391224095078782E+001  0.315787958018952E+001  0.214269038276941E+001  0.113072748041368E+001  0.605218151499338E-001 -0.114251981339414E+001 -0.191534479217611E+001 -0.183712998509179E+001 -0.792178362447439E+000
  0.101400000000000E+001 -0.698890244559886E+000 -0.165858258228931E+001 -0.181628412080877E+001 -0.125309964534562E+001 -0.333602696053043E+000  0.418813341462155E+000  0.108099160370070E+001  0.172042795628597E+001  0.218303223761700E+001  0.204699769795278E+001  0.115249494110409E+001  0.279596303982184E-002 -0.802035474965700E+000 -0.112560352712476E+001 -0.109987392267836E+001 -0.688504080892627E+000 -0.504888064626434E-001  0.285773962457601E+001  0.246498243630911E+002  0.168212665644858E+002  0.169173092135660E+001 -0.437714992422258E+002 -0.315225410078612E+002 -0.138468186793866E+002 -0.923200233215315E+001 -0.638139285758690E+001 -0.420312403467991E+001 -0.222093768592862E+001  0.627934319649732E-002  0.226756970892856E+001  0.375325241915994E+001  0.392536764970855E+001  0.316691384003739E+001  0.214640948700054E+001  0.112876415293571E+001  0.524180200315711E-001 -0.115705391084540E+001 -0.193272040615372E+001 -0.185229687593782E+001 -0.798506412179011E+000
  0.101600000000000E+001 -0.694211788813315E+000 -0.164748859550718E+001 -0.180376214717765E+001 -0.124281869366639E+001 -0.328044100416461E+000  0.419967533025891E+000  0.107813255246458E+001  0.171384821823138E+001  0.217362599779764E+001  0.203729645928534E+001  0.114620514675708E+001  0.277697313810430E-002 -0.794633083585628E+000 -0.111016605531286E+001 -0.107432066730473E+001 -0.648745884778498E+000  0.105136706166185E-001  0.299498351530735E+001  0.248487253061970E+002  0.167947585310867E+002  0.151000676773249E+001 -0.442807127808292E+002 -0.317450607488504E+002 -0.139312594510566E+002 -0.928318545611076E+001 -0.641293513762628E+001 -0.422164602558956E+001 -0.222963317423669E+001  0.630125713289745E-002  0.227473751560693E+001  0.376420470092932E+001  0.393594042792968E+001  0.317433076219829E+001  0.214972475694207E+001  0.112771538843522E+001  0.466714070163476E-001 -0.116771307688654E+001 -0.194561578830180E+001 -0.186362087384873E+001 -0.803245274074613E+000
  0.101800000000000E+001 -0.690642120382927E+000 -0.163904347640066E+001 -0.179427274291621E+001 -0.123509904835028E+001 -0.323986317138363E+000  0.420598844465910E+000  0.107562743638743E+001  0.170842255580839E+001  0.216598390346328E+001  0.202945347328917E+001  0.114112551394512E+001  0.276162923853697E-002 -0.788647059155809E+000 -0.109767549487177E+001 -0.105364151240828E+001 -0.616574467293799E+000  0.598485252953409E-001  0.310584009895107E+001  0.250087303797495E+002  0.167725277434335E+002  0.136202360397955E+001 -0.446942232632629E+002 -0.319254838097151E+002 -0.139996674820099E+002 -0.932462359096385E+001 -0.643845353331279E+001 -0.423661837748799E+001 -0.223665506314834E+001  0.631893370164545E-002  0.228051550054341E+001  0.377304191734822E+001  0.394451313778215E+001  0.318043393316459E+001  0.215261638901499E+001  0.112720438980707E+001  0.425107038192479E-001 -0.117568369443037E+001 -0.195536293824461E+001 -0.187222565900310E+001 -0.806855570617161E+000
