# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, Pres
  0.100000000000000E+001  0.140073677397279E+005  0.135956860055103E+005  0.130792550097077E+005  0.126206625753988E+005  0.123049224167276E+005  0.121332536604204E+005  0.120284197654082E+005  0.119409560463966E+005  0.118605068871271E+005  0.118260265053595E+005  0.118879830128267E+005  0.120542624970617E+005  0.122803780078083E+005  0.125110412614055E+005  0.127302968802077E+005  0.129625151900984E+005  0.131171156319527E+005  0.135151412999824E+005  0.162243082262039E+005  0.187360026853995E+005  0.156984333411414E+005  0.999235167341530E+004  0.874682519754677E+004  0.100705207975533E+005  0.106912101691804E+005  0.108474547540702E+005  0.108707288119337E+005  0.108067043301105E+005  0.107150837946929E+005  0.106755446884359E+005  0.107393677072832E+005  0.108953610871420E+005  0.110890197433894E+005  0.112801209588568E+005  0.114760558831453E+005  0.117163582717579E+005  0.120599253322131E+005  0.124920080722127E+005  0.129369467588235E+005  0.132816180061512E+005
  0.100200000000000E+001  0.144106205729207E+005  0.140700461495428E+005  0.136322667267474E+005  0.132220050145193E+005  0.129069042195822E+005  0.126974640162219E+005  0.125248271488563E+005  0.123416412936178E+005  0.121320688564964E+005  0.119309600037932E+005  0.117963689119866E+005  0.117553375214717E+005  0.117829742686266E+005  0.118353115474367E+005  0.118998904655444E+005  0.120053635690044E+005  0.120722422993777E+005  0.124044021403419E+005  0.150311342707706E+005  0.174547021654803E+005  0.142721329253243E+005  0.861319307802551E+004  0.777196472575942E+004  0.945787086262528E+004  0.103564730245753E+005  0.107667680183359E+005  0.110289088618481E+005  0.111924666940178E+005  0.113202552045088E+005  0.114857758346521E+005  0.117241574503285E+005  0.120068961665971E+005  0.122733366843776E+005  0.124907250468197E+005  0.126796544327886E+005  0.128906811410423E+005  0.131924392474032E+005  0.135740093612675E+005  0.139795928109747E+005  0.143036433474940E+005
  0.100400000000000E+001  0.143219094016121E+005  0.139901360107367E+005  0.135649145315602E+005  0.131677066281920E+005  0.128649084846736E+005  0.126660274456667E+005  0.125024911715132E+005  0.123273793358215E+005  0.121251394960796E+005  0.119305410996705E+005  0.118014329861003E+005  0.117649977145921E+005  0.117970354433013E+005  0.118546619058178E+005  0.119266420973158E+005  0.120430670402531E+005  0.121294387011421E+005  0.124979067653349E+005  0.151347557360582E+005  0.174529542057133E+005  0.141179077243379E+005  0.840459720944089E+004  0.763478800103387E+004  0.938144685552236E+004  0.103067199242718E+005  0.107302270424338E+005  0.110003816897312E+005  0.111690881077679E+005  0.113007735471929E+005  0.114701870772171E+005  0.117131885101964E+005  0.120013974586426E+005  0.122739461052920E+005  0.124980376361548E+005  0.126946276137256E+005  0.129148160839185E+005  0.132276925641802E+005  0.136215242809786E+005  0.140393930762996E+005  0.143723672358770E+005
  0.100600000000000E+001  0.142860353361959E+005  0.139581638369925E+005  0.135381006537451E+005  0.131460362374421E+005  0.128479931851067E+005  0.126531240434141E+005  0.124931419230431E+005  0.123214604513323E+005  0.121227119176034E+005  0.119315595515131E+005  0.118056203005521E+005  0.117720723723596E+005  0.118071281029678E+005  0.118686474270320E+005  0.119462872753897E+005  0.120712173264544E+005  0.121727224453162E+005  0.125691471700338E+005  0.152131544007520E+005  0.174490132864709E+005  0.139959236287698E+005  0.824194802295613E+004  0.752901504499952E+004  0.932333545157792E+004  0.102695509519935E+005  0.107034530834213E+005  0.109798604120196E+005  0.111524831728546E+005  0.112869556886097E+005  0.114588975340601E+005  0.117046050157409E+005  0.119956796994147E+005  0.122710244193449E+005  0.124977714261789E+005  0.126971106768314E+005  0.129205318115512E+005  0.132374852874338E+005  0.136359764776716E+005  0.140587885428620E+005  0.143956662741745E+005
  0.100800000000000E+001  0.142641558140225E+005  0.139387076831050E+005  0.135217499545325E+005  0.131327414754536E+005  0.128375300082195E+005  0.126450602895866E+005  0.124872487553888E+005  0.123177470758054E+005  0.121213209399928E+005  0.119325552040226E+005  0.118088870451587E+005  0.117774737013597E+005  0.118148189762299E+005  0.118793370838731E+005  0.119613654436090E+005  0.120929032007107E+005  0.122061354261770E+005  0.126241026272714E+005  0.152731507980811E+005  0.174444800728923E+005  0.138995887998207E+005  0.811470470364966E+004  0.744676292349452E+004  0.927840499755675E+004  0.102410007805356E+005  0.106830382341563E+005  0.109643303896845E+005  0.111399998711263E+005  0.112766116016654E+005  0.114504364302008E+005  0.116980788095155E+005  0.119911094371779E+005  0.122682567082308E+005  0.124966038815759E+005  0.126975110991920E+005  0.129227453904791E+005  0.132420136991134E+005  0.136431852082410E+005  0.140689242798676E+005  0.144082085930097E+005
  0.101000000000000E+001  0.142488069462889E+005  0.139250416183194E+005  0.135102195393265E+005  0.131233155947183E+005  0.128300744015009E+005  0.126392936239651E+005  0.124830323445847E+005  0.123151146359346E+005  0.121204056109251E+005  0.119334330919821E+005  0.118114975967673E+005  0.117817357137818E+005  0.118208693211951E+005  0.118877383412483E+005  0.119732101013757E+005  0.121099319245486E+005  0.122323458810721E+005  0.126671126221040E+005  0.153197718227479E+005  0.174400091686609E+005  0.138228790488530E+005  0.801408218593701E+004  0.738196365046221E+004  0.924309978786565E+004  0.102186205894463E+005  0.106670766830496E+005  0.109522201396004E+005  0.111302907966803E+005  0.112685834655630E+005  0.114438707858472E+005  0.116929875920330E+005  0.119874765848974E+005  0.122659351408802E+005  0.124954134374764E+005  0.126973995249612E+005  0.129238629341609E+005  0.132446942700619E+005  0.136476723832046E+005  0.140754022194572E+005  0.144163506152255E+005
  0.101200000000000E+001  0.142374914172884E+005  0.139149522529460E+005  0.135016782003326E+005  0.131163043775061E+005  0.128245093293018E+005  0.126349809251881E+005  0.124798815700117E+005  0.123131639726639E+005  0.121197692671544E+005  0.119341828817622E+005  0.118136000766942E+005  0.117851394170247E+005  0.118256902148390E+005  0.118944250808811E+005  0.119826296041542E+005  0.121234639213716E+005  0.122531493985648E+005  0.127011790010139E+005  0.153564837124281E+005  0.174358857915217E+005  0.137612982762684E+005  0.793373556380283E+004  0.733036833724644E+004  0.921503831678073E+004  0.102008588392334E+005  0.106544291505760E+005  0.109426398867661E+005  0.111226232012040E+005  0.112622532553080E+005  0.114386959003540E+005  0.116889628600111E+005  0.119845732776878E+005  0.122640245450861E+005  0.124943439436223E+005  0.126971180228241E+005  0.129244685415055E+005  0.132464217732472E+005  0.136506920188980E+005  0.140798527332968E+005  0.144220100034718E+005
  0.101400000000000E+001  0.142289107577291E+005  0.139072925303948E+005  0.134951764908366E+005  0.131109500843261E+005  0.128202478347031E+005  0.126316736761321E+005  0.124774670644425E+005  0.123116789626031E+005  0.121193097413315E+005  0.119348127410938E+005  0.118153010966067E+005  0.117878781696566E+005  0.118295640360138E+005  0.118997946309883E+005  0.119901892234477E+005  0.121343178404650E+005  0.122698197154151E+005  0.127284311835648E+005  0.153857148682338E+005  0.174322140718949E+005  0.137115081097487E+005  0.786904662669856E+004  0.728892250585906E+004  0.919252945647418E+004  0.101866293680290E+005  0.106443105889583E+005  0.109349863062272E+005  0.111165072810436E+005  0.112572119565620E+005  0.114345781352556E+005  0.116857557345287E+005  0.119822444652597E+005  0.122624642905110E+005  0.124934262972688E+005  0.126967941823433E+005  0.129248066412501E+005  0.132475927215140E+005  0.136528190766415E+005  0.140830427783305E+005  0.144261057110985E+005
  0.101600000000000E+001  0.142222766929131E+005  0.139013649200081E+005  0.134901341904613E+005  0.131067866311941E+005  0.128169267162028E+005  0.126290931799660E+005  0.124755841857684E+005  0.123105270448444E+005  0.121189689417816E+005  0.119353385923491E+005  0.118166843653212E+005  0.117900969653180E+005  0.118326999147784E+005  0.119041397161020E+005  0.119963042429047E+005  0.121430940402907E+005  0.122832886214161E+005  0.127504198826198E+005  0.154092114787226E+005  0.174290090920949E+005  0.136709912259918E+005  0.781658397640076E+004  0.725537324355842E+004  0.917433163794046E+004  0.101751379227817E+005  0.106361492180059E+005  0.109288215742602E+005  0.111115887029826E+005  0.112531641577075E+005  0.114312756899224E+005  0.116831825916008E+005  0.119803686414152E+005  0.122611931211455E+005  0.124926554772760E+005  0.126964805887832E+005  0.129249983973220E+005  0.132484172349549E+005  0.136543678203934E+005  0.140853994451250E+005  0.144291555768016E+005
  0.101800000000000E+001  0.142170742539360E+005  0.138967127821714E+005  0.134861696241325E+005  0.131035056510766E+005  0.128143045121375E+005  0.126270536667609E+005  0.124740967266768E+005  0.123096211116128E+005  0.121187114136947E+005  0.119357772424627E+005  0.118178154246287E+005  0.117919061743841E+005  0.118352557014909E+005  0.119076803529389E+005  0.120012859284196E+005  0.121502415718477E+005  0.122942512732369E+005  0.127682972311948E+005  0.154282567265075E+005  0.174262439001906E+005  0.136378234771944E+005  0.777375506142182E+004  0.722802774335232E+004  0.915951472178224E+004  0.101657907135196E+005  0.106295183568159E+005  0.109238194322926E+005  0.111076036919278E+005  0.112498899486236E+005  0.114286079181558E+005  0.116811043673585E+005  0.119788500199875E+005  0.122601561214631E+005  0.124920136498451E+005  0.126961964874713E+005  0.129251066389490E+005  0.132490144395736E+005  0.136555230548731E+005  0.140871790064072E+005  0.144314740618649E+005
