# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001  0.514454927057674E+001  0.865189076312322E+001  0.115461493246404E+001 -0.129528613698117E+002 -0.268895437433078E+002 -0.359527889547952E+002 -0.403655905015694E+002 -0.412272320919252E+002 -0.385519723402634E+002 -0.299835441693214E+002 -0.133539941683061E+002  0.944099290719810E+001  0.325990542246947E+002  0.504275960068827E+002  0.607460629104394E+002  0.640468605598592E+002  0.574529356234683E+002  0.497983972425626E+002  0.457107368774039E+002  0.653502314417294E+001 -0.371545018928584E+001  0.150339019243354E+002  0.667145228597034E+002  0.621838766007084E+002  0.637153112493869E+002  0.798947638007167E+002  0.102093787067569E+003  0.128778977116114E+003  0.155921923014462E+003  0.176602610226063E+003  0.184914174410183E+003  0.179771520661341E+003  0.164494115556002E+003  0.142792924635853E+003  0.116576733397757E+003  0.871998143542136E+002  0.566752991270451E+002  0.300878518914425E+002  0.118813866187254E+002  0.245997510149501E+001
  0.100200000000000E+001  0.819303197016802E+001  0.194533014904262E+002  0.213021171594701E+002  0.151479049798570E+002  0.491300545432126E+001 -0.568391574191279E+001 -0.168362992380662E+002 -0.293387045720328E+002 -0.429930340499510E+002 -0.546278497213658E+002 -0.596828695207257E+002 -0.563633476195635E+002 -0.471916175786371E+002 -0.362251105279917E+002 -0.255660581663478E+002 -0.152696452194325E+002 -0.905420839959643E+001  0.109335481928934E+001  0.238327418853473E+002  0.438091999813233E+001 -0.150936600974123E+001  0.363494121398873E+002  0.104667547178661E+003  0.101104647591045E+003  0.966830226455399E+002  0.100267035811892E+003  0.104057434987562E+003  0.107798356187324E+003  0.109131810363792E+003  0.103988088859342E+003  0.904237944026848E+002  0.711065198601426E+002  0.511790625260165E+002  0.339017520282175E+002  0.193395480428995E+002  0.648946518544132E+001 -0.521746806938394E+001 -0.128579011243126E+002 -0.134513406925055E+002 -0.599208273015916E+001
  0.100400000000000E+001  0.740900433879372E+001  0.175151577042893E+002  0.189905908713954E+002  0.130735056658179E+002  0.345389054047143E+001 -0.638651278601044E+001 -0.167811010677812E+002 -0.286056239422607E+002 -0.417041502662923E+002 -0.529378790580258E+002 -0.577623189174143E+002 -0.543610269595319E+002 -0.452037841444614E+002 -0.342957322837004E+002 -0.237093292230867E+002 -0.134896148514856E+002 -0.728043943598234E+001  0.285920157081416E+001  0.246063418575463E+002  0.437916329244925E+001 -0.139931376807402E+001  0.379108030380778E+002  0.107221767461748E+003  0.103381726044959E+003  0.988484415769700E+002  0.102460566773967E+003  0.106296845086177E+003  0.110080785104700E+003  0.111416996152896E+003  0.106176903600358E+003  0.923604201073090E+002  0.726125942225151E+002  0.520930790098837E+002  0.340959083859013E+002  0.187304738610858E+002  0.508123589260748E+001 -0.727131309603847E+001 -0.151606685340593E+002 -0.153804006547047E+002 -0.677067188631104E+001
  0.100600000000000E+001  0.708771365811772E+001  0.167587490487848E+002  0.181472134250117E+002  0.123678661162005E+002  0.300193067665386E+001 -0.655185012388872E+001 -0.166540019883918E+002 -0.281913224684446E+002 -0.410193487833709E+002 -0.520242228693753E+002 -0.566866748569743E+002 -0.531929359287244E+002 -0.439911893140842E+002 -0.330603641203530E+002 -0.224594392332291E+002 -0.122323145795208E+002 -0.596984458520774E+001  0.420887639559796E+001  0.252026602061340E+002  0.437611726673267E+001 -0.131051104361489E+001  0.391509191261524E+002  0.109207538757162E+003  0.105089303131578E+003  0.100400290001713E+003  0.103957579359554E+003  0.107747832079007E+003  0.111484209005896E+003  0.112751318332249E+003  0.107389528064026E+003  0.933750808664263E+002  0.733565251363916E+002  0.525210458459879E+002  0.341904937429702E+002  0.184906107081960E+002  0.452501666303283E+001 -0.808913269277418E+001 -0.160989499561242E+002 -0.161955428286725E+002 -0.711024826252587E+001
  0.100800000000000E+001  0.689186685868940E+001  0.163046572895013E+002  0.176513482096512E+002  0.119622418028358E+002  0.275202151850852E+001 -0.662771229017322E+001 -0.165490794874876E+002 -0.279017837022317E+002 -0.405470472817276E+002 -0.513886289107194E+002 -0.559275347475387E+002 -0.523553809924690E+002 -0.431077213560756E+002 -0.321461801548421E+002 -0.215209597747055E+002 -0.112761030961239E+002 -0.496244009522458E+001  0.525290773625536E+001  0.256625682848369E+002  0.437285122458403E+001 -0.124010091976657E+001  0.401255601570328E+002  0.110755589854880E+003  0.106405912281661E+003  0.101580727723585E+003  0.105079168666715E+003  0.108816715079644E+003  0.112499442353159E+003  0.113698380105266E+003  0.108233434585103E+003  0.940673459017182E+002  0.738552221267188E+002  0.528065208732333E+002  0.342628120266544E+002  0.183584907087729E+002  0.420429330305667E+001 -0.856670308656828E+001 -0.166538955486579E+002 -0.166856442817738E+002 -0.731711855773513E+001
  0.101000000000000E+001  0.675891095720436E+001  0.159982588427271E+002  0.173202180640991E+002  0.116962375486358E+002  0.259607175254828E+001 -0.666027190819505E+001 -0.164523523623033E+002 -0.276713506609968E+002 -0.401821270338261E+002 -0.509011694066947E+002 -0.553450014902963E+002 -0.517103593351568E+002 -0.424243793552563E+002 -0.314361777334043E+002 -0.207894962739045E+002 -0.105286317577040E+002 -0.417340751008412E+001  0.607075054066094E+001  0.260211457339648E+002  0.436973034544167E+001 -0.118404094190361E+001  0.408967872814631E+002  0.111975486809434E+003  0.107439373430677E+003  0.102503339392979E+003  0.105951664842237E+003  0.109643940709661E+003  0.113280797548355E+003  0.114423165108864E+003  0.108876215025269E+003  0.945938333628377E+002  0.742372703149968E+002  0.530329849701692E+002  0.343366677812609E+002  0.182881324552636E+002  0.400196034393685E+001 -0.887904806244749E+001 -0.170226810444729E+002 -0.170147588651549E+002 -0.745688869885900E+001
  0.101200000000000E+001  0.666483394053526E+001  0.157824675726726E+002  0.170890306423558E+002  0.115136849819451E+002  0.249455588253255E+001 -0.667056188396831E+001 -0.163663866589719E+002 -0.274850015238441E+002 -0.398938009943497E+002 -0.505187417897385E+002 -0.548883363123869E+002 -0.512038074033378E+002 -0.418864414405402E+002 -0.308760380700476E+002 -0.202114245849809E+002 -0.993712691562001E+001 -0.354861545976930E+001  0.671798927177042E+001  0.263037688437599E+002  0.436690476591530E+001 -0.113911790017585E+001  0.415118753820236E+002  0.112945552289184E+003  0.108259254460846E+003  0.103233539827304E+003  0.106640421063665E+003  0.110295154305251E+003  0.113894064980546E+003  0.114990346297146E+003  0.109378200386140E+003  0.950054058400888E+002  0.745385080810882E+002  0.532170353266430E+002  0.344070737181018E+002  0.182520849489876E+002  0.386899383600605E+001 -0.909288669455261E+001 -0.172792182770281E+002 -0.172457600440776E+002 -0.755545523257829E+001
  0.101400000000000E+001  0.659629530989203E+001  0.156258635330329E+002  0.169224978269598E+002  0.113841991313571E+002  0.242617408061534E+001 -0.666987004378422E+001 -0.162923573724475E+002 -0.273339656181848E+002 -0.396639327130350E+002 -0.502154065262948E+002 -0.545262682024911E+002 -0.508015734127790E+002 -0.414584435108993E+002 -0.304296109713375E+002 -0.197501010860778E+002 -0.946462951336945E+001 -0.304933171318096E+001  0.723493020783789E+001  0.265287546498645E+002  0.436441940764875E+001 -0.110287926353825E+001  0.420061944108039E+002  0.113723357178046E+003  0.108915497778278E+003  0.103817000347149E+003  0.107189740175599E+003  0.110813494587616E+003  0.114381139818800E+003  0.115439842114162E+003  0.109775467892923E+003  0.953314566784333E+002  0.747788105022400E+002  0.533672183004223E+002  0.344705879633500E+002  0.182349461884417E+002  0.377873737660354E+001 -0.924416069820114E+001 -0.174634130591285E+002 -0.174129256075214E+002 -0.762706791840405E+001
  0.101600000000000E+001  0.654522109133415E+001  0.155095417063336E+002  0.167995885621075E+002  0.112899434848716E+002  0.237883223577040E+001 -0.666395922887044E+001 -0.162295904223848E+002 -0.272111550887287E+002 -0.394792713471930E+002 -0.499726347036634E+002 -0.542365215302055E+002 -0.504792261382172E+002 -0.411148504839405E+002 -0.300706887796649E+002 -0.193787873441684E+002 -0.908401514949290E+001 -0.264701092821437E+001  0.765129782854766E+001  0.267094933710564E+002  0.436226853390930E+001 -0.107345442384908E+001  0.424063560037813E+002  0.114351832802185E+003  0.109445023567223E+003  0.104287167100371E+003  0.107631744914929E+003  0.111229914821883E+003  0.114771763070927E+003  0.115799699989455E+003  0.110093157455366E+003  0.955924249325981E+002  0.749722221885627E+002  0.534902212005194E+002  0.345263153074958E+002  0.182283912255343E+002  0.371592454501504E+001 -0.935390083254794E+001 -0.175989032141978E+002 -0.175367517282932E+002 -0.768029741151425E+001
  0.101800000000000E+001  0.650647443895556E+001  0.154215406881791E+002  0.167071222660519E+002  0.112199187026804E+002  0.234535015482040E+001 -0.665579279528800E+001 -0.161767320530718E+002 -0.271108659163989E+002 -0.393298678082966E+002 -0.497767678057383E+002 -0.540027326943000E+002 -0.502187819692127E+002 -0.408367974434326E+002 -0.297798383083684E+002 -0.190775921215928E+002 -0.877505107551238E+001 -0.232032764202277E+001  0.798927850311612E+001  0.268559003508450E+002  0.436042403211198E+001 -0.104941043558159E+001  0.427325348672336E+002  0.114863323454261E+003  0.109875499755926E+003  0.104668968413896E+003  0.107990240690403E+003  0.111567217009615E+003  0.115087709023944E+003  0.116090334127140E+003  0.110349493203475E+003  0.958031501823670E+002  0.751291188742914E+002  0.535914037092466E+002  0.345745419100081E+002  0.182278005657713E+002  0.367137943548570E+001 -0.943508380643789E+001 -0.177004683024221E+002 -0.176301685615313E+002 -0.772057868562393E+001
  0.102000000000000E+001  0.647664743205176E+001  0.153539628735238E+002  0.166364696773848E+002  0.111670311469808E+002  0.232126988182028E+001 -0.664691169501471E+001 -0.161323166973862E+002 -0.270285739535353E+002 -0.392081768774175E+002 -0.496175790738292E+002 -0.538126779836787E+002 -0.500067847000948E+002 -0.406101298774619E+002 -0.295424406895678E+002 -0.188315200125671E+002 -0.852245933073638E+001 -0.205316739573025E+001  0.826561777489711E+001  0.269754087916793E+002  0.435884987822369E+001 -0.102964320308655E+001  0.430001496734794E+002  0.115282431288313E+003  0.110227892477748E+003  0.104981224331838E+003  0.108283129862364E+003  0.111842479151845E+003  0.115345216633817E+003  0.116326907056651E+003  0.110557974811411E+003  0.959746437626159E+002  0.752573047551684E+002  0.536750294404258E+002  0.346160003161053E+002  0.182305275412927E+002  0.363933288969457E+001 -0.949609015791557E+001 -0.177777730743988E+002 -0.177016982072652E+002 -0.775150966029604E+001
