Total CD    (    0%):    0.000093 | Pressure (   99%):    0.000093 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000277 | Pressure (  100%):   -0.000277 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -43%):   -1.080460 | Pressure (  100%):   -1.080460 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):    0.000173 | Pressure (   99%):    0.000173 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    0%):    0.000107 | Pressure (   99%):    0.000107 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000035 | Pressure (   99%):    0.000035 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):    0.000097 | Pressure (   99%):    0.000097 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000277 | Pressure (  100%):   -0.000277 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    0%):   -0.000098 | Pressure (  100%):   -0.000098 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: FUSELAGE_1

Total CL    (    1%):    0.001450 | Pressure (   99%):    0.001450 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    7%):    0.004081 | Pressure (   99%):    0.004081 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -9%):    0.006650 | Pressure (   99%):    0.006650 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   14%):    0.355242 | Pressure (   99%):    0.355242 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):    0.000492 | Pressure (   99%):    0.000492 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -9%):    0.002750 | Pressure (   99%):    0.002750 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -111%):   -0.013286 | Pressure (  100%):   -0.013286 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    8%):    0.004028 | Pressure (   99%):    0.004028 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -9%):    0.006650 | Pressure (   99%):    0.006650 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    1%):    0.001591 | Pressure (   99%):    0.001591 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: FUSELAGE_2

Total CL    (    8%):    0.010572 | Pressure (   99%):    0.010572 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    0%):    0.000086 | Pressure (   99%):    0.000086 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -5%):    0.003587 | Pressure (   99%):    0.003587 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( 4958%):  122.418306 | Pressure (  100%):  122.418306 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):   -0.000500 | Pressure (  100%):   -0.000500 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -39%):    0.011658 | Pressure (   99%):    0.011658 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -41%):   -0.004906 | Pressure (  100%):   -0.004906 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    0%):   -0.000283 | Pressure (  100%):   -0.000283 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -5%):    0.003587 | Pressure (   99%):    0.003587 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    8%):    0.010569 | Pressure (   99%):    0.010569 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: FUSELAGE_3

Total CL    (    2%):    0.003657 | Pressure (   99%):    0.003657 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    2%):    0.001554 | Pressure (   99%):    0.001554 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  114%):   -0.077690 | Pressure (  100%):   -0.077690 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   95%):    2.353210 | Pressure (  100%):    2.353210 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    7%):   -0.005678 | Pressure (  100%):   -0.005678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -51%):    0.015335 | Pressure (   99%):    0.015335 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  101%):    0.012110 | Pressure (   99%):    0.012110 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    2%):    0.001425 | Pressure (   99%):    0.001425 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  114%):   -0.077690 | Pressure (  100%):   -0.077690 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    2%):    0.003709 | Pressure (   99%):    0.003709 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: FUSELAGE_4

Total CL    (   16%):    0.021979 | Pressure (   99%):    0.021979 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -2%):   -0.001320 | Pressure (  100%):   -0.001320 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    9%):   -0.006358 | Pressure (  100%):   -0.006358 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -674%):  -16.644290 | Pressure (  100%):  -16.644290 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    5%):   -0.004373 | Pressure (  100%):   -0.004373 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  103%):   -0.030503 | Pressure (  100%):   -0.030503 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -84%):   -0.010133 | Pressure (  100%):   -0.010133 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):   -0.002087 | Pressure (  100%):   -0.002087 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    9%):   -0.006358 | Pressure (  100%):   -0.006358 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   16%):    0.021919 | Pressure (   99%):    0.021919 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: TAIL

Total CL    (   10%):    0.013657 | Pressure (   99%):    0.013657 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -1%):   -0.000599 | Pressure (  100%):   -0.000599 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -30%):    0.020649 | Pressure (   99%):    0.020649 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD ( -923%):  -22.801608 | Pressure (  100%):  -22.801608 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   17%):   -0.014053 | Pressure (  100%):   -0.014053 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   71%):   -0.021216 | Pressure (  100%):   -0.021216 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  258%):    0.030775 | Pressure (   99%):    0.030775 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -2%):   -0.001075 | Pressure (  100%):   -0.001075 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -30%):    0.020649 | Pressure (   99%):    0.020649 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   10%):    0.013628 | Pressure (   99%):    0.013628 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: INTAKE

Total CL    (    1%):    0.001595 | Pressure (    0%):    0.000000 | Friction (    0%):    0.000000 | Momentum (   99%):    0.001595
Total CD    (   91%):    0.048220 | Pressure (    0%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (  100%):    0.048225
Total CSF   (   10%):   -0.007070 | Pressure (    0%):    0.000000 | Friction (    0%):    0.000000 | Momentum (  100%):   -0.007070
Total CL/CD (    1%):    0.033075 | Pressure ( -105%):   -0.034921 | Friction (    0%):    0.000000 | Momentum (   99%):    0.033068
Total CMx   (    2%):   -0.001841 | Pressure (    0%):   -0.000000 | Friction (    0%):    0.000000 | Momentum (   99%):   -0.001841
Total CMy   (   -1%):    0.000487 | Pressure (   -2%):   -0.000014 | Friction (    0%):    0.000000 | Momentum (  102%):    0.000501
Total CMz   (  223%):    0.026618 | Pressure (    0%):   -0.000008 | Friction (    0%):    0.000000 | Momentum (  100%):    0.026627
Total CFx   (  100%):    0.048135 | Pressure (    0%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (  100%):    0.048140
Total CFy   (   10%):   -0.007070 | Pressure (    0%):    0.000000 | Friction (    0%):    0.000000 | Momentum (  100%):   -0.007070
Total CFz   (    2%):    0.003277 | Pressure (    0%):    0.000000 | Friction (    0%):    0.000000 | Momentum (   99%):    0.003277

