 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.100000000000000E+001 -0.406797068663920E+002 -0.430930145512266E+002  0.106484458111903E+004 -0.554216345514102E+003 -0.522384242776948E+003 -0.481668751024516E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102500000000000E+001 -0.594680210605105E+002 -0.523269856025724E+002  0.975438155791795E+003 -0.512758755843381E+003 -0.453337248702560E+003 -0.615124729216024E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105000000000000E+001 -0.607943286475429E+002 -0.531087048713970E+002  0.990870095638439E+003 -0.521100876439952E+003 -0.459666990749419E+003 -0.625914039058056E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107500000000000E+001 -0.611675652255321E+002 -0.533308272499592E+002  0.994207522832693E+003 -0.522957218863564E+003 -0.460807678317914E+003 -0.628956893508071E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+001 -0.614619241920934E+002 -0.535042883194181E+002  0.998227374153669E+003 -0.525092537084386E+003 -0.462674820665530E+003 -0.631331106105686E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112500000000000E+001 -0.615085907152891E+002 -0.535324565625903E+002  0.998361608464275E+003 -0.525183849897517E+003 -0.462629882779521E+003 -0.631711904097498E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115000000000000E+001 -0.615239429795807E+002 -0.535416463533566E+002  0.998515773074191E+003 -0.525268117923217E+003 -0.462688795714063E+003 -0.631836724574300E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.117500000000000E+001 -0.615283684713010E+002 -0.535442994594478E+002  0.998555837965462E+003 -0.525290266905857E+003 -0.462702895442015E+003 -0.631872724389821E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120000000000000E+001 -0.615302165949042E+002 -0.535454001191163E+002  0.998576698056985E+003 -0.525301528667945E+003 -0.462711627735170E+003 -0.631887694557526E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.122500000000000E+001 -0.615306632970002E+002 -0.535456680186384E+002  0.998580082926346E+003 -0.525303436774355E+003 -0.462712613508357E+003 -0.631891327403802E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.125000000000000E+001 -0.615308031703656E+002 -0.535457516959756E+002  0.998581431851658E+003 -0.525304176724167E+003 -0.462713115763341E+003 -0.631892463708571E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
