# SECTION 1     Aoa = 6.06
# x/L		cp
0.95030     0.096
0.81597     -0.050
0.66593     -0.099
0.56588     -0.129
0.46599     -0.138
0.36580     -0.084
0.26579     -0.022
0.16594     0.066
0.04993     0.206
0.02002     0.296
0.00593     0.733
0.00034     0.702
0.00216     0.219
0.00866     -0.428
0.02037	    -0.971
0.03525     -1.292
0.06036     -1.274
0.09959     -1.092
0.15037     -0.706
0.20044     -0.731
0.25039     -0.627
0.30050     -0.619
0.35050     -0.614
0.40047     -0.620
0.45030     -0.649
0.50039     -0.644
0.55025     -0.665
0.60029     -0.527
0.65032     -0.302
0.71026     -0.223
0.78026     -0.144
0.85021     -0.051
0.92027     0.059
0.98518     0.169
0.95030     0.096
