# SECTION 6     Aoa = 6.06
# x/L       cp
0.94953     0.051
0.84934     -0.034
0.74953     -0.096
0.64980     -0.152
0.54955     -0.191
0.44998     -0.258
0.34990     -0.262
0.24997     -0.239
0.15016     -0.149
0.10019     -0.049
0.06521     0.044
0.03999     0.096
0.01985     0.239
0.00567     0.622
0.00068     0.543
0.00190     -0.004
0.00623     -0.443
0.01209     -0.842
0.01983     -1.191
0.02991     -1.394
0.04972     -1.441
0.07488     -1.410
0.09991     -1.382
0.13983     -1.374
0.17999     -1.212
0.22010     -0.870
0.25996     -0.774
0.29994     -0.626
0.34008     -0.458
0.37996     -0.344
0.41988     -0.281
0.45976     -0.256
0.49994     -0.238
0.53988     -0.227
0.57991     -0.196
0.61970     -0.175
0.65979     -0.156
0.69976     -0.126
0.73970     -0.124
0.77962     -0.104
0.81965     -0.082
0.85980     -0.064
0.89977     -0.043
0.94861     -0.002
0.98452     0.052
0.94953     0.051
