# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Pres
  0.100000000000000E+001  0.128913563989527E+006  0.123431987053378E+006  0.116439830783227E+006  0.110078080835871E+006  0.105573652453084E+006  0.103130563213898E+006  0.101774068638786E+006  0.100833629435539E+006  0.100130772799788E+006  0.100179933342515E+006  0.101681574773146E+006  0.104751856022795E+006  0.108789053114912E+006  0.113075593315037E+006  0.117480891408530E+006  0.122555035896759E+006  0.128332389577838E+006  0.140927714879971E+006  0.172818575397194E+006  0.167456797482151E+006  0.778656728165941E+005 -0.131112726347344E+005 -0.404020281280788E+004  0.335837882508302E+005  0.496119041370698E+005  0.551136284283893E+005  0.575407523321405E+005  0.582141536304078E+005  0.583226157644495E+005  0.591561787685560E+005  0.614587237126963E+005  0.650140809038836E+005  0.690084363786715E+005  0.728791733257612E+005  0.767052977361190E+005  0.809295370769296E+005  0.862215327817411E+005  0.922979005448240E+005  0.982864102102543E+005  0.102839236404880E+006
  0.100200000000000E+001  0.123921994157938E+006  0.119554603174942E+006  0.113872413953083E+006  0.108414015603656E+006  0.104152025262198E+006  0.101340507941054E+006  0.991700990962042E+005  0.971135951558847E+005  0.950589102524647E+005  0.935644420042070E+005  0.934446065410865E+005  0.950124379814795E+005  0.978543833324945E+005  0.101353476136409E+006  0.105388746623078E+006  0.110502855735877E+006  0.116833654386502E+006  0.130321077612272E+006  0.161560156552511E+006  0.152372785837357E+006  0.579546124711799E+005 -0.327164479327309E+005 -0.166973199063360E+005  0.265368762394521E+005  0.462062398812781E+005  0.547476956702593E+005  0.599803142166153E+005  0.633006148783541E+005  0.659330894751624E+005  0.691217527361418E+005  0.734758116122126E+005  0.786163330230694E+005  0.836507847950847E+005  0.880763381922770E+005  0.921361615842032E+005  0.964692526475240E+005  0.101937391955760E+006  0.108301733658428E+006  0.114765665079124E+006  0.119759774858620E+006
  0.100400000000000E+001  0.122154371393189E+006  0.118048233357609E+006  0.112739079326900E+006  0.107668369835368E+006  0.103770652304643E+006  0.101269236055842E+006  0.993584093048404E+005  0.975220340561093E+005  0.956561361318813E+005  0.943175151088112E+005  0.943160061429393E+005  0.959694552732358E+005  0.988817527539277E+005  0.102458793296048E+006  0.106600177585634E+006  0.111868526820602E+006  0.118492202202163E+006  0.132435947612348E+006  0.162761204356788E+006  0.149778974011461E+006  0.511584107843202E+005 -0.403369272362079E+005 -0.215037761528989E+005  0.237215163257041E+005  0.441714891878048E+005  0.530726045585972E+005  0.585270552632588E+005  0.619999031966695E+005  0.647588982852536E+005  0.680827536757940E+005  0.726033486023681E+005  0.779478080085038E+005  0.832190015330722E+005  0.879127563402756E+005  0.922797636406874E+005  0.969669469426581E+005  0.102833285890069E+006  0.109603593867907E+006  0.116442658991806E+006  0.121689933450276E+006
  0.100600000000000E+001  0.121325407899141E+006  0.117344803183033E+006  0.112205736463147E+006  0.107301654690349E+006  0.103552960234664E+006  0.101173857959740E+006  0.993656963853438E+005  0.976213245327141E+005  0.958422284863443E+005  0.945839479893144E+005  0.946521544510498E+005  0.963648762916488E+005  0.993332469698521E+005  0.102974214232916E+006  0.107197967730739E+006  0.112577784135643E+006  0.119393048648222E+006  0.133616213901529E+006  0.163388935698219E+006  0.148142074507345E+006  0.470407393751250E+005 -0.448825807892887E+005 -0.243092033847968E+005  0.221358258065908E+005  0.430763314761348E+005  0.522154422326391E+005  0.578238179508637E+005  0.614067692716437E+005  0.642561314194632E+005  0.676683654701359E+005  0.722853568293206E+005  0.777350593250521E+005  0.831162843710009E+005  0.879239199708467E+005  0.924141265980928E+005  0.972418473977923E+005  0.103270810907932E+006  0.110214856631335E+006  0.117224388174254E+006  0.122593107640693E+006
  0.100800000000000E+001  0.120897581761060E+006  0.116984022974319E+006  0.111935550775559E+006  0.107120302886691E+006  0.103451500236245E+006  0.101138521200005E+006  0.993864154875229E+005  0.976928876307768E+005  0.959624604641441E+005  0.947500154753695E+005  0.948588088218705E+005  0.966067753499232E+005  0.996090159773237E+005  0.103288836454689E+006  0.107562696354713E+006  0.113010241991328E+006  0.119941249090650E+006  0.134330064472670E+006  0.163750945588294E+006  0.147104446681719E+006  0.444824103968963E+005 -0.476882876476682E+005 -0.260323092698396E+005  0.211655083554232E+005  0.424082622155928E+005  0.516939473436301E+005  0.573968078028903E+005  0.610469514965728E+005  0.639508128972475E+005  0.674152949972658E+005  0.720879454259190E+005  0.775970758664642E+005  0.830392227262891E+005  0.879088916920537E+005  0.924654293510461E+005  0.973683068689300E+005  0.103483936840976E+006  0.110520414977294E+006  0.117620775502024E+006  0.123054430285118E+006
  0.101000000000000E+001  0.120662445918702E+006  0.116786837189522E+006  0.111789519701446E+006  0.107024458375933E+006  0.103401000688548E+006  0.101125835094907E+006  0.994060957871492E+005  0.977422677628879E+005  0.960406425369178E+005  0.948557260301796E+005  0.949893073600760E+005  0.967591672888360E+005  0.997826910921938E+005  0.103487003094486E+006  0.107792424853172E+006  0.113282569779677E+006  0.120286059425459E+006  0.134777362977401E+006  0.163970874327289E+006  0.146435250982767E+006  0.428518939433719E+005 -0.494691597236440E+005 -0.271226881745747E+005  0.205528009502602E+005  0.419871293575453E+005  0.513656930566753E+005  0.571283034572139E+005  0.608207981802354E+005  0.637587667955370E+005  0.672555153174520E+005  0.719619585524355E+005  0.775065658175983E+005  0.829845220777822E+005  0.878901572345269E+005  0.924847305402685E+005  0.974303797552614E+005  0.103595104694631E+006  0.110683811951607E+006  0.117835530519588E+006  0.123306005592711E+006
  0.101200000000000E+001  0.120526794910461E+006  0.116673646567175E+006  0.111706557868082E+006  0.106971189766384E+006  0.103374695764736E+006  0.101122188394746E+006  0.994220242756446E+005  0.977763461081123E+005  0.960925161400762E+005  0.949248175281994E+005  0.950741204971083E+005  0.968580616581505E+005  0.998953988908046E+005  0.103615637364840E+006  0.107941561671657E+006  0.113459344662035E+006  0.120509708890271E+006  0.135066773042830E+006  0.164110366489741E+006  0.145994391342274E+006  0.417854612667603E+005 -0.506307606744768E+005 -0.278324049978804E+005  0.201545627166754E+005  0.417137159461159E+005  0.511527898493151E+005  0.569542724364647E+005  0.606742604463562E+005  0.636342608052379E+005  0.671516430918507E+005  0.718794057805566E+005  0.774460900968576E+005  0.829460496524324E+005  0.878735319684773E+005  0.924909817730764E+005  0.974621617471080E+005  0.103656038448880E+006  0.110775658563542E+006  0.117957769050609E+006  0.123450077582117E+006
  0.101400000000000E+001  0.120445514458312E+006  0.116606155646734E+006  0.111657606047024E+006  0.106940478325106E+006  0.103360634689009E+006  0.101122227125361E+006  0.994343545267945E+005  0.978001828837301E+005  0.961277451437902E+005  0.949711880992417E+005  0.951307895434844E+005  0.969240673063322E+005  0.999706342650239E+005  0.103701529620786E+006  0.108041158364551E+006  0.113577396788634E+006  0.120658983198136E+006  0.135259620880307E+006  0.164202131448242E+006  0.145697221331351E+006  0.410698815939414E+005 -0.514086805959004E+005 -0.283069314881380E+005  0.198885901654934E+005  0.415312765455978E+005  0.510108460882259E+005  0.568383175512625E+005  0.605766595839923E+005  0.635513125057948E+005  0.670823043956049E+005  0.718239671961886E+005  0.774048750873589E+005  0.829188547143850E+005  0.878601163304705E+005  0.924918619272372E+005  0.974788755211109E+005  0.103690729330564E+006  0.110829342426525E+006  0.118030112918626E+006  0.123535848113690E+006
  0.101600000000000E+001  0.120395233711104E+006  0.116564617519687E+006  0.111627812072778E+006  0.106922260727819E+006  0.103353040814677E+006  0.101123698943669E+006  0.994437993090325E+005  0.978171597896555E+005  0.961522467332588E+005  0.950031210638933E+005  0.951696679381650E+005  0.969693113394066E+005  0.100022214017169E+006  0.103760433590681E+006  0.108109471902540E+006  0.113658371428301E+006  0.120761333436993E+006  0.135391695939655E+006  0.164264459826138E+006  0.145492176968069E+006  0.405776007773003E+005 -0.519430465546234E+005 -0.286324477740181E+005  0.197063190191303E+005  0.414063591895498E+005  0.509137387684299E+005  0.567590456920492E+005  0.605099708070949E+005  0.634946390184811E+005  0.670348669244440E+005  0.717858657983332E+005  0.773762244385991E+005  0.828994263418150E+005  0.878496670345126E+005  0.924906461762117E+005  0.974878084134669E+005  0.103711115698852E+006  0.110861780658837E+006  0.118074379428942E+006  0.123588636754600E+006
  0.101800000000000E+001  0.120363241285421E+006  0.116538332754458E+006  0.111609189201423E+006  0.106911205402797E+006  0.103348967863426E+006  0.101125630099635E+006  0.994510567834440E+005  0.978294933931287E+005  0.961696945575169E+005  0.950256656832584E+005  0.951970247425830E+005  0.970011225186414E+005  0.100058485933728E+006  0.103801867799285E+006  0.108157532418214E+006  0.113715341743243E+006  0.120833319933821E+006  0.135484510484685E+006  0.164308027368113E+006  0.145347388300232E+006  0.402306755506680E+005 -0.523191663937242E+005 -0.288612840000955E+005  0.195783077813057E+005  0.413187072715668E+005  0.508456631007930E+005  0.567035192507996E+005  0.604632919469018E+005  0.634549848729701E+005  0.670016497424859E+005  0.717590939322406E+005  0.773559121227794E+005  0.828853587496696E+005  0.878416260038342E+005  0.924887495192671E+005  0.974926128800486E+005  0.103723435226854E+006  0.110881973452320E+006  0.118102289278712E+006  0.123622112817838E+006
