# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478291E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001  0.646426682535870E+002  0.149036687767501E+003  0.153212439602776E+003  0.954698880188592E+002  0.164773219373367E+002 -0.518503819707772E+002 -0.113962362739491E+003 -0.179767953636520E+003 -0.250251985130286E+003 -0.302907696131045E+003 -0.306065649968350E+003 -0.249930281704624E+003 -0.155030542612224E+003 -0.488299075650977E+002  0.590360513256627E+002  0.171071893793743E+003  0.261203497019776E+003  0.369956343746400E+003  0.362497919004956E+003  0.343074515246177E+002  0.165173078832649E+002  0.690367705907328E+003  0.143761898239220E+004  0.125932630170393E+004  0.111227868102646E+004  0.106919013330628E+004  0.104824470785480E+004  0.104602022756024E+004  0.103779891927521E+004  0.984005192687304E+003  0.865203863139214E+003  0.702487806990507E+003  0.537765540537031E+003  0.396099385171012E+003  0.274229626759068E+003  0.159516730322789E+003  0.448326388317053E+002 -0.432071510498026E+002 -0.751380967087137E+002 -0.383684521528684E+002
  0.100200000000000E+001  0.574774591653397E+002  0.131791478962787E+003  0.133481431814297E+003  0.787656541464975E+002  0.328463328478360E+001 -0.650127308622700E+002 -0.132518694457395E+003 -0.209802248099946E+003 -0.298556812567209E+003 -0.376419610576138E+003 -0.409068449970733E+003 -0.380656702933519E+003 -0.304903774430440E+003 -0.204652817346758E+003 -0.880440387691907E+002  0.466904581325240E+002  0.172482285853531E+003  0.321874665956230E+003  0.335660228090409E+003  0.282200282435630E+002  0.267183047166470E+002  0.796741622987832E+003  0.158570281767300E+004  0.136282879562765E+004  0.116767474335884E+004  0.107376873078855E+004  0.999091517505177E+003  0.943223396207746E+003  0.883527887713751E+003  0.783656244208079E+003  0.629424346987235E+003  0.447232847347051E+003  0.280965601003630E+003  0.153316209291423E+003  0.564433217475179E+002 -0.263231062732913E+002 -0.104589594564752E+003 -0.152359096741244E+003 -0.141744697966599E+003 -0.608314394840371E+002
  0.100400000000000E+001  0.535302499239215E+002  0.120620512636567E+003  0.116621952081264E+003  0.583198656102838E+002 -0.184629605908577E+002 -0.861657817489627E+002 -0.151464361756727E+003 -0.225066357492072E+003 -0.308878083020466E+003 -0.381106485396843E+003 -0.408217221021522E+003 -0.374838875412081E+003 -0.294555216107191E+003 -0.189739491647656E+003 -0.683111483450871E+002  0.711119480166286E+002  0.201704739421197E+003  0.352086781928078E+003  0.343470092288035E+003  0.264125134044918E+002  0.313981578550331E+002  0.848765559424615E+003  0.165793957659783E+004  0.141758824215730E+004  0.121141175978109E+004  0.111137267712200E+004  0.103237176597417E+004  0.973397120752993E+003  0.910945933888004E+003  0.807823560852265E+003  0.649554520623636E+003  0.462940416210877E+003  0.292491824437959E+003  0.161190316771017E+003  0.611096085387046E+002 -0.245057158330132E+002 -0.105092239013582E+003 -0.154130297551401E+003 -0.143593092402364E+003 -0.616468329718721E+002
  0.100600000000000E+001  0.516299141393174E+002  0.115252775632667E+003  0.108509048444036E+003  0.484271871316570E+002 -0.290921669568784E+002 -0.966784296863007E+002 -0.161105279625746E+003 -0.233079867907542E+003 -0.314546628465162E+003 -0.383962890803081E+003 -0.408193312109164E+003 -0.372119201967946E+003 -0.289252450527444E+003 -0.181714791039673E+003 -0.573276402356603E+002  0.850200438732826E+002  0.218571092474075E+003  0.369498193504650E+003  0.347584092983664E+003  0.252572862878339E+002  0.342590809795311E+002  0.880083844098458E+003  0.170076664963388E+004  0.144941872406183E+004  0.123621826980424E+004  0.113212303764652E+004  0.105022409169603E+004  0.989174791035120E+003  0.924988114626922E+003  0.820013296897369E+003  0.659633824057336E+003  0.470868697542405E+003  0.298526025641091E+003  0.165668291167021E+003  0.642421482964758E+002 -0.226264222295340E+002 -0.104337542695247E+003 -0.154133400411666E+003 -0.143916149938760E+003 -0.618435043838308E+002
  0.100800000000000E+001  0.505579758256645E+002  0.112223085585893E+003  0.103921939900421E+003  0.428225486629332E+002 -0.351221591344339E+002 -0.102643980515624E+003 -0.166567729702204E+003 -0.237595087951391E+003 -0.317687279602472E+003 -0.385443607194427E+003 -0.407961803389516E+003 -0.370274484981770E+003 -0.285854116523130E+003 -0.176674732687367E+003 -0.505018276110666E+002  0.936051850360545E+002  0.228914834856567E+003  0.380069221280789E+003  0.349936080600274E+003  0.245198035988174E+002  0.360438470781386E+002  0.899471235748661E+003  0.172712133919604E+004  0.146890777912629E+004  0.125133375549684E+004  0.114470493732566E+004  0.106099597747386E+004  0.998650321349208E+003  0.933386166970008E+003  0.827282723202352E+003  0.665645102341128E+003  0.475621762954221E+003  0.302189098614257E+003  0.168446929853298E+003  0.662597535825200E+002 -0.213218001751926E+002 -0.103683807175903E+003 -0.153942484041070E+003 -0.143967506191203E+003 -0.619080930729511E+002
  0.101000000000000E+001  0.499226209695435E+002  0.110426022300462E+003  0.101196586557210E+003  0.394867601901729E+002 -0.387148782190254E+002 -0.106198113354044E+003 -0.169816496700775E+003 -0.240266537659881E+003 -0.319517547684501E+003 -0.386253263542604E+003 -0.407713090742069E+003 -0.369023456244751E+003 -0.283634264032889E+003 -0.173429434906013E+003 -0.461408832722588E+002  0.990628498183715E+002  0.235460101786896E+003  0.386714198111549E+003  0.351358028563807E+003  0.240422207657732E+002  0.371843681451350E+002  0.911803443709384E+003  0.174382641545014E+004  0.148122660274891E+004  0.126086444611282E+004  0.115261865567118E+004  0.106775517591441E+004  0.100458252692446E+004  0.938633334404027E+003  0.831820179612773E+003  0.669401997011728E+003  0.478607344354665E+003  0.304513062046467E+003  0.170237732423081E+003  0.675926371395479E+002 -0.204198741036305E+002 -0.103180343760664E+003 -0.153733765224068E+003 -0.143934078038401E+003 -0.619239496568641E+002
  0.101200000000000E+001  0.495315349280425E+002  0.109318885322493E+003  0.995145583176942E+002  0.374240343162059E+002 -0.409394427010572E+002 -0.108399650368068E+003 -0.171826921943022E+003 -0.241913547666864E+003 -0.320632797257695E+003 -0.386720395342426E+003 -0.407504688016728E+003 -0.368172075967527E+003 -0.282159196683303E+003 -0.171293287482998E+003 -0.432853695844155E+002  0.102624565511066E+003  0.239718304973047E+003  0.391018673198497E+003  0.352256346549856E+003  0.237271706640864E+002  0.379307647495138E+002  0.919850562045301E+003  0.175470177797473E+004  0.148923182072231E+004  0.126704782216341E+004  0.115774449350370E+004  0.107212606049874E+004  0.100841233851631E+004  0.942015852361561E+003  0.834743042022704E+003  0.671824560087331E+003  0.480540134076104E+003  0.306028936496884E+003  0.171419436645582E+003  0.684878303941432E+002 -0.197951639702307E+002 -0.102808215035212E+003 -0.153554275286169E+003 -0.143879484536127E+003 -0.619217759309777E+002
  0.101400000000000E+001  0.492831008616461E+002  0.108614887200914E+003  0.984429808280573E+002  0.361072573473420E+002 -0.423616725544983E+002 -0.109808077780788E+003 -0.173112382104104E+003 -0.242963574256702E+003 -0.321336825119140E+003 -0.387000846410613E+003 -0.407341459209920E+003 -0.367584489263926E+003 -0.281158577242354E+003 -0.169854284410922E+003 -0.413692192983663E+002  0.105008748498879E+003  0.242562277858067E+003  0.393885108905787E+003  0.352844985406674E+003  0.235149785008082E+002  0.384310020858210E+002  0.925233288382528E+003  0.176196458629441E+004  0.149457116052483E+004  0.127116742780099E+004  0.116115550766202E+004  0.107503120838258E+004  0.101095467125215E+004  0.944258648799971E+003  0.836680025188272E+003  0.673431560663081E+003  0.481826605438079E+003  0.307044276367623E+003  0.172218409250199E+003  0.691015862849592E+002 -0.193566763544685E+002 -0.102534769577575E+003 -0.153409984135012E+003 -0.143824634025577E+003 -0.619133150088907E+002
  0.101600000000000E+001  0.491207290574910E+002  0.108154277778531E+003  0.977405009819648E+002  0.352422314223596E+002 -0.432974748334470E+002 -0.110735552297076E+003 -0.173958641715105E+003 -0.243653172249483E+003 -0.321795162932990E+003 -0.387174842976745E+003 -0.407216193817645E+003 -0.367171646076591E+003 -0.280464906946881E+003 -0.168862164240784E+003 -0.400521687455828E+002  0.106644368360267E+003  0.244509952279360E+003  0.395844059320938E+003  0.353243086223578E+003  0.233689195292482E+002  0.387742508109941E+002  0.928921681763729E+003  0.176693522566019E+004  0.149822193223587E+004  0.127398181317239E+004  0.116348362011053E+004  0.107701209944443E+004  0.101268631803706E+004  0.945784714323535E+003  0.837997378598410E+003  0.674525422380632E+003  0.482704872183162E+003  0.307741182010812E+003  0.172771145807470E+003  0.695311039087346E+002 -0.190439689035842E+002 -0.102332858264417E+003 -0.153296738404581E+003 -0.143776147200343E+003 -0.619033414546587E+002
  0.101800000000000E+001  0.490117430528438E+002  0.107844772188223E+003  0.972675387096378E+002  0.346586108023936E+002 -0.439298795528738E+002 -0.111362882317478E+003 -0.174530952855641E+003 -0.244118531291799E+003 -0.322101942464149E+003 -0.387285824941094E+003 -0.407120159764632E+003 -0.366875785568054E+003 -0.279973297278701E+003 -0.168162264121468E+003 -0.391254305112915E+002  0.107793437902339E+003  0.245876320914785E+003  0.397216179010809E+003  0.353520030372376E+003  0.232661463237677E+002  0.390152750871085E+002  0.931508917662076E+003  0.177041845263753E+004  0.150077824589456E+004  0.127595104467088E+004  0.116511123543435E+004  0.107839570217033E+004  0.101389459474744E+004  0.946848480512492E+003  0.838915178555327E+003  0.675288014793537E+003  0.483318690832759E+003  0.308230487024098E+003  0.173161831221062E+003  0.698376457090246E+002 -0.188172949309912E+002 -0.102182419519472E+003 -0.153208520267740E+003 -0.143735431251078E+003 -0.618937662767778E+002
  0.102000000000000E+001  0.489367207891061E+002  0.107631485916805E+003  0.969409759420470E+002  0.342548163821825E+002 -0.443681279279090E+002 -0.111797996400798E+003 -0.174927859046893E+003 -0.244440598678660E+003 -0.322312569861142E+003 -0.387358306787900E+003 -0.407045949032336E+003 -0.366659379861203E+003 -0.279617187619693E+003 -0.167657327287788E+003 -0.384583672624530E+002  0.108619374015436E+003  0.246857254880763E+003  0.398200011295122E+003  0.353717705186884E+003  0.231922435041584E+002  0.391883465487951E+002  0.933365151452607E+003  0.177291535962879E+004  0.150260940276455E+004  0.127736068030814E+004  0.116627536463043E+004  0.107938438806593E+004  0.101475709102228E+004  0.947607024977236E+003  0.839569222483051E+003  0.675831676563391E+003  0.483757180959784E+003  0.308581381441793E+003  0.173443594722671E+003  0.700605418867870E+002 -0.186503156294137E+002 -0.102069104933117E+003 -0.153139772730691E+003 -0.143702009243396E+003 -0.618852667343886E+002
  0.102200000000000E+001  0.488838233776672E+002  0.107480939686309E+003  0.967100398010879E+002  0.339687030800400E+002 -0.446791277682009E+002 -0.112107027613189E+003 -0.175209712176110E+003 -0.244668832935969E+003 -0.322460638863112E+003 -0.387406626279421E+003 -0.406987920684409E+003 -0.366497861756530E+003 -0.279353716139261E+003 -0.167285127910406E+003 -0.379676924221203E+002  0.109226127360743E+003  0.247577084771109E+003  0.398921212802990E+003  0.353862168323097E+003  0.231379726012745E+002  0.393153129918201E+002  0.934725901701073E+003  0.177474430104482E+004  0.150394976396542E+004  0.127839176684476E+004  0.116712613574147E+004  0.108010623021963E+004  0.101538609729774E+004  0.948159592465232E+003  0.840045294829874E+003  0.676227458895795E+003  0.484076903629541E+003  0.308838052645291E+003  0.173650685656597E+003  0.702255093175593E+002 -0.185253694999585E+002 -0.101982746708098E+003 -0.153085956052271E+003 -0.143674829261350E+003 -0.618779902379080E+002
