# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Pres
  0.100000000000000E+001  0.128089628180611E+006  0.122880420605100E+006  0.116158934718112E+006  0.109895743791498E+006  0.105256552493973E+006  0.102483719376149E+006  0.100685248382979E+006  0.992501885554723E+005  0.980333943154897E+005  0.975728999254592E+005  0.986166488516895E+005  0.101363528168996E+006  0.105276613152991E+006  0.109672264308623E+006  0.114446215016788E+006  0.120188501642840E+006  0.127125397877701E+006  0.141510105094489E+006  0.172507301991868E+006  0.157793605085606E+006  0.555138108398120E+005 -0.388657331599537E+005 -0.209463247995974E+005  0.236741845653342E+005  0.431680759527890E+005  0.509313095249508E+005  0.552310303047617E+005  0.575537454174180E+005  0.591469455848639E+005  0.612906575642434E+005  0.646598913336315E+005  0.689639051317284E+005  0.733746909224522E+005  0.773717431513418E+005  0.811079550599949E+005  0.851256631089374E+005  0.902076972437650E+005  0.961446754287086E+005  0.102107786883662E+006  0.106695842279465E+006
  0.100200000000000E+001  0.123870257101934E+006  0.119535726689076E+006  0.113900794335837E+006  0.108495940504613E+006  0.104261236803458E+006  0.101427782785301E+006  0.991987991891521E+005  0.970601612666440E+005  0.949146825551379E+005  0.933324823339920E+005  0.931492144640056E+005  0.947271394543216E+005  0.977005563787661E+005  0.101495552117616E+006  0.106045808969125E+006  0.111963185503215E+006  0.119639221878980E+006  0.135151858465851E+006  0.164447403035585E+006  0.142437979757392E+006  0.318737659757342E+005 -0.626528914153409E+005 -0.355509629941760E+005  0.160176003973357E+005  0.394651408689704E+005  0.501849119217372E+005  0.570442554429145E+005  0.616604488494638E+005  0.653537802525483E+005  0.694066301825891E+005  0.744191306326241E+005  0.799955917098215E+005  0.852626164381328E+005  0.897622687421852E+005  0.937885909818192E+005  0.980345357262297E+005  0.103405991978709E+006  0.109679441562343E+006  0.116055817514315E+006  0.120985519981814E+006
  0.100400000000000E+001  0.122203258061587E+006  0.118068916886101E+006  0.112724188564825E+006  0.107632804575351E+006  0.103704698077903E+006  0.101143534049480E+006  0.991563116785386E+005  0.972397562068150E+005  0.953043170152875E+005  0.939167700560914E+005  0.939042813725609E+005  0.956298364904545E+005  0.987435085509639E+005  0.102696040243075E+006  0.107444963275873E+006  0.113624813293944E+006  0.121735306390107E+006  0.137811204085201E+006  0.165450921287447E+006  0.137598123936603E+006  0.209000021448416E+005 -0.744090602962268E+005 -0.426824361172460E+005  0.120210090420099E+005  0.367245772813088E+005  0.480536019074782E+005  0.553039105645443E+005  0.601958998463097E+005  0.641100881553971E+005  0.683717577611092E+005  0.736050645305185E+005  0.794179789265564E+005  0.849298626318504E+005  0.896812874757305E+005  0.939757773746673E+005  0.985176564055679E+005  0.104215142062209E+006  0.110814938547593E+006  0.117487796858902E+006  0.122618589883229E+006
  0.100600000000000E+001  0.121446190315685E+006  0.117410314675821E+006  0.112202357434610E+006  0.107252009981022E+006  0.103456219245305E+006  0.101008270988876E+006  0.991206580901542E+005  0.972985305472795E+005  0.954580933720619E+005  0.941650815766219E+005  0.942418415570031E+005  0.960507088860682E+005  0.992490952186794E+005  0.103300301657773E+006  0.108174314306935E+006  0.114517324688547E+006  0.122887553790325E+006  0.139278741400415E+006  0.165891129739588E+006  0.134567967131624E+006  0.142944353625192E+005 -0.813762824514524E+005 -0.468365792538599E+005  0.974897846750274E+004  0.352131314970883E+005  0.469180274362422E+005  0.544123455645106E+005  0.594770995983373E+005  0.635271283562033E+005  0.679108830471671E+005  0.732644904830427E+005  0.791970424888588E+005  0.848241038046746E+005  0.896865266637412E+005  0.940947057286029E+005  0.987616845229807E+005  0.104600301617300E+006  0.111345943583357E+006  0.118156739110837E+006  0.123384684572022E+006
  0.100800000000000E+001  0.121052598048987E+006  0.117069934751726E+006  0.111935563493488E+006  0.107061007136878E+006  0.103336561859430E+006  0.100950045803839E+006  0.991170178507089E+005  0.973473363486383E+005  0.955604903981099E+005  0.943217068604341E+005  0.944505624017741E+005  0.963088300878233E+005  0.995579132574607E+005  0.103668268188445E+006  0.108617114612181E+006  0.115057357144333E+006  0.123581077460218E+006  0.140151477506100E+006  0.166112946711749E+006  0.132662244682973E+006  0.102215177271625E+005 -0.856412843474004E+005 -0.493665694175548E+005  0.837004417631881E+004  0.342981840391180E+005  0.462321722624652E+005  0.538749196029775E+005  0.590444992717657E+005  0.631764753579521E+005  0.676329652137044E+005  0.730569608710574E+005  0.790581723352672E+005  0.847501314003217E+005  0.896740674795988E+005  0.941444066953483E+005  0.988791785889629E+005  0.104793892447733E+006  0.111617979220429E+006  0.118503078335011E+006  0.123783566786533E+006
  0.101000000000000E+001  0.120835135952243E+006  0.116882876355889E+006  0.111790420739237E+006  0.106959025003804E+006  0.103275359617195E+006  0.100924178678391E+006  0.991228259033143E+005  0.973839162053493E+005  0.956288959308650E+005  0.944227335057230E+005  0.945833527771718E+005  0.964721082902826E+005  0.997526956837466E+005  0.103899840945395E+006  0.108895157553278E+006  0.115395623535505E+006  0.124013900984969E+006  0.140691935288575E+006  0.166234956086858E+006  0.131442201680432E+006  0.764356088207756E+004 -0.883292130144506E+005 -0.509562541985805E+005  0.750515257079183E+004  0.337249420302708E+005  0.458028163585711E+005  0.535386482884637E+005  0.587738537500426E+005  0.629569405046691E+005  0.674584169749477E+005  0.729254028285574E+005  0.789679695323309E+005  0.846984923964751E+005  0.896585189437881E+005  0.941649243218267E+005  0.989387074086608E+005  0.104896976100361E+006  0.111765821591470E+006  0.118693335720950E+006  0.124003904795134E+006
  0.101200000000000E+001  0.120709013984571E+006  0.116774884664930E+006  0.111707368620932E+006  0.106901663599255E+006  0.103242370597678E+006  0.100912445299648E+006  0.991303097486586E+005  0.974102553570712E+005  0.956749375998368E+005  0.944891892447715E+005  0.946699131497983E+005  0.965781628028933E+005  0.998790062969487E+005  0.104049815573701E+006  0.109074973769657E+006  0.115614035787142E+006  0.124292678288937E+006  0.141038287590265E+006  0.166306998546619E+006  0.130644315843552E+006  0.596909727593497E+004 -0.900703148992010E+005 -0.519839331940904E+005  0.694665798714973E+004  0.333550202726426E+005  0.455258830208364E+005  0.533218126690940E+005  0.585993425541911E+005  0.628153076830803E+005  0.673455412869843E+005  0.728397374380272E+005  0.789081884090232E+005  0.846625826603517E+005  0.896447113592398E+005  0.941729857420284E+005  0.989702373377650E+005  0.104954565482358E+006  0.111850102354043E+006  0.118802910048076E+006  0.124131459839360E+006
  0.101400000000000E+001  0.120633063778229E+006  0.116710132330530E+006  0.111657993374518E+006  0.106868142385452E+006  0.103223955224615E+006  0.100907291519791E+006  0.991372461931616E+005  0.974291642886105E+005  0.957064722831603E+005  0.945339304778122E+005  0.947277912884664E+005  0.966488926405215E+005  0.999631540273831E+005  0.104149642232882E+006  0.109194543906564E+006  0.115759102301742E+006  0.124477508361370E+006  0.141267137763912E+006  0.166352038844533E+006  0.130110444982348E+006  0.485344056164558E+004 -0.912282094946184E+005 -0.526664083843538E+005  0.657605939128117E+004  0.331096647180765E+005  0.453422692685077E+005  0.531780737026578E+005  0.584836653226654E+005  0.627213865392505E+005  0.672705509782700E+005  0.727825103256742E+005  0.788676971843253E+005  0.846373782064314E+005  0.896335267211381E+005  0.941755460743905E+005  0.989874345530828E+005  0.104987925162348E+006  0.111899958193290E+006  0.118868392209852E+006  0.124208072827449E+006
  0.101600000000000E+001  0.120585857503666E+006  0.116670059437121E+006  0.111627701964085E+006  0.106847947524884E+006  0.103213423877959E+006  0.100905300814367E+006  0.991431060997667E+005  0.974428671812474E+005  0.957285167408829E+005  0.945647761326161E+005  0.947674712986330E+005  0.966972845923932E+005  0.100020680582786E+006  0.104217844717920E+006  0.109276173032196E+006  0.115858049480324E+006  0.124603405850158E+006  0.141422645360233E+006  0.166381537872602E+006  0.129744805726451E+006  0.409141930900804E+004 -0.920180090665152E+005 -0.531314073979396E+005  0.632371759976128E+004  0.329426683135309E+005  0.452173400477359E+005  0.530802984079481E+005  0.584049896714362E+005  0.626574951475396E+005  0.672194663868536E+005  0.727433536159735E+005  0.788396818631034E+005  0.846194513188773E+005  0.896247714106668E+005  0.941757041030590E+005  0.989970119118385E+005  0.105007844181033E+006  0.111930392970345E+006  0.118908781679932E+006  0.124255565794945E+006
  0.101800000000000E+001  0.120555683574375E+006  0.116644560493101E+006  0.111608605154412E+006  0.106835467984130E+006  0.103207307123122E+006  0.100904845439944E+006  0.991478972985059E+005  0.974529447464358E+005  0.957442620572836E+005  0.945865497951914E+005  0.947953465434480E+005  0.967312208756002E+005  0.100060996592525E+006  0.104265618376947E+006  0.109333315580302E+006  0.115927264511177E+006  0.124691375907075E+006  0.141531112524582E+006  0.166401620557193E+006  0.129488518882484E+006  0.355825911464418E+004 -0.925700209386445E+005 -0.534560994827738E+005  0.614762066404099E+004  0.328261780637004E+005  0.451302291433703E+005  0.530121440149454E+005  0.583501641159767E+005  0.626129730694625E+005  0.671838338823113E+005  0.727159446242174E+005  0.788198932647211E+005  0.846065074328919E+005  0.896179991333769E+005  0.941748790854947E+005  0.990024238331690E+005  0.105020063372813E+006  0.111949506599484E+006  0.118934416026198E+006  0.124285860711354E+006
