"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0769,3.2311,0.72269,0.93489,0.026589,0.11467,1.1275,0.22804,1.033,0.86812,0.02469,0.10648,1.0031,0.77759,-0.002654
1.0711,3.2157,0.73039,0.93879,0.023447,0.11475,1.1191,0.21124,1.0309,0.87658,0.021868,0.10714,0.99932,0.77759,-0.0031201
1.1019,3.2948,0.68502,0.91049,0.039911,0.11249,1.1649,0.30273,1.0431,0.82629,0.036222,0.10209,1.0145,0.77759,-0.001236
1.0961,3.2796,0.69262,0.9149,0.036581,0.11306,1.1565,0.28599,1.0411,0.83477,0.033352,0.10316,1.0124,0.77759,-0.0014927
1.1042,3.3004,0.6802,0.90636,0.042004,0.11181,1.1687,0.31046,1.0443,0.82088,0.038023,0.10127,1.0153,0.77759,-0.0011326
1.0634,3.1956,0.74033,0.94374,0.019172,0.11474,1.1082,0.18933,1.0282,0.88751,0.018026,0.1079,0.99458,0.77759,-0.0037048
1.0609,3.1892,0.74391,0.94567,0.017926,0.11473,1.1045,0.18205,1.0273,0.89142,0.016889,0.10814,0.99269,0.77759,-0.0039369
1.1181,3.331,0.64273,0.87024,0.055215,-0.10669,1.1942,0.36137,1.0538,0.77846,0.049349,-0.095435,1.0195,0.77759,0.00060908
1.1216,3.3398,0.63655,0.86531,0.057622,-0.10603,1.1998,0.37249,1.0554,0.77147,0.051376,-0.094536,1.0206,0.77759,0.00047286
1.0743,3.2247,0.72794,0.93879,0.024367,-0.11474,1.1232,0.21941,1.0316,0.87391,0.022675,-0.10681,1.0012,0.77759,0.0028851
1.0775,3.233,0.72292,0.93572,0.026178,-0.11442,1.1281,0.2292,1.033,0.8684,0.024293,-0.10619,1.0036,0.77759,0.0025961
1.083,3.247,0.71514,0.93107,0.028401,-0.11419,1.1361,0.24522,1.0351,0.85981,0.026209,-0.10545,1.0063,0.77759,0.0022537
1.0925,3.2709,0.69899,0.91974,0.034129,-0.11302,1.1509,0.27483,1.0394,0.84192,0.031216,-0.10345,1.0109,0.77759,0.0016872
1.0415,3.14,0.77525,0.9638,0.0065941,-0.11414,1.0751,0.12316,1.0185,0.92548,0.0063195,-0.1096,0.97518,0.77759,0.0060525
1.0578,3.1826,0.75258,0.9529,0.018033,-0.11525,1.0988,0.17053,1.0249,0.90081,0.017047,-0.10895,0.99031,0.77759,0.004228
1.096,3.2798,0.69406,0.91675,0.03585,-0.11272,1.156,0.28493,1.0407,0.83648,0.032711,-0.10285,1.0125,0.77759,0.0014807
1.0584,3.1841,0.75172,0.95242,0.018361,-0.11528,1.0996,0.17225,1.0251,0.89986,0.017347,-0.10892,0.99072,0.77759,0.0041775
1.1568,3.4393,0.61624,0.86772,0.063566,-0.092273,1.2428,0.45851,1.0602,0.74897,0.054827,-0.078997,1.0232,0.77759,0.00014766
1.0807,3.1961,0.55153,0.73208,0.073699,0.0043824,1.178,0.32893,1.0754,0.67751,0.068278,0.0040921,1.0244,0.77759,0
1.0397,3.1355,0.77779,0.9651,0.0059307,-0.11393,1.0725,0.11804,1.0178,0.92824,0.0057017,-0.10958,0.97375,0.77759,0.0062252
1.1562,3.4416,0.63222,0.88632,0.06464,-0.10654,1.2381,0.44913,1.0565,0.76653,0.055877,-0.092162,1.0224,0.77759,0.00024432
1.1123,3.3225,0.67303,0.90437,0.040765,-0.11093,1.1794,0.33179,1.0462,0.81308,0.036651,-0.099732,1.0168,0.77759,0.00095085
1.0987,3.2869,0.69022,0.91431,0.037053,-0.11246,1.16,0.29299,1.0417,0.83219,0.033716,-0.10236,1.0132,0.77759,0.0013994
0.81739,2.5352,1.0555,0.9769,-0.068184,-0.16002,0.77307,-0.48089,0.93303,1.1955,-0.083613,-0.19614,0.47838,0.77759,-0.017075
0.8139,2.5252,1.0587,0.97491,-0.069124,-0.1622,0.76887,-0.4893,0.93202,1.198,-0.085016,-0.19942,0.47708,0.77759,-0.016895
0.81001,2.5146,1.0639,0.97346,-0.07001,-0.16658,0.76377,-0.49949,0.93034,1.2018,-0.08643,-0.20567,0.47627,0.77759,-0.01677
